datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-05-27 17:00:00,0.323340311,489.4,1.8,5.0,1.0853639,1.1015626
2013-05-27 18:00:00,0.232805024,321.8,1.2,3.0,1.1421578,1.0246518
2013-05-27 19:00:00,0.3769224195,144.5,0.5,1.0,1.0047352,0.8644324
2013-05-27 20:00:00,0.194004187,26.7,0.1,0.0,0.86455154,0.66523325
2013-05-27 21:00:00,0.077601675,0.0,0.0,0.0,0.6977473,0.5070835
2013-05-27 22:00:00,0.0665157215,0.0,0.0,0.0,0.4730935,0.4253514
2013-05-27 23:00:00,0.0591250855,0.0,0.0,0.0,0.3837806,0.40807107
2013-05-28 00:00:00,0.0572774265,0.0,0.0,0.0,0.37192196,0.39973578
2013-05-28 01:00:00,0.0572774265,0.0,0.0,0.0,0.37169096,0.39986312
2013-05-28 02:00:00,0.0591250855,0.0,0.0,0.0,0.37165737,0.40007153
2013-05-28 03:00:00,0.0572774265,0.0,0.0,0.0,0.37175193,0.4003127
2013-05-28 04:00:00,0.055429767,0.0,0.0,0.0,0.37169215,0.40012154
2013-05-28 05:00:00,0.2365003415,3.7,0.0,0.0,0.37156317,0.39988202
2013-05-28 06:00:00,1.4707365005,19.2,0.1,0.0,0.3826083,0.41821694
2013-05-28 07:00:00,1.7811432,48.1,0.2,0.0,0.46227452,0.5884366
2013-05-28 08:00:00,0.097925923,99.8,0.4,1.0,0.5232171,0.6797968
2013-05-28 09:00:00,0.515496839,291.5,1.0,3.0,0.531509,0.54405475
2013-05-28 10:00:00,0.0591250855,521.8,1.9,5.0,0.7120239,0.7371031
2013-05-28 11:00:00,0.413875598,481.8,1.7,5.0,0.9465797,1.0018466
2013-05-28 12:00:00,0.3381215825,294.4,1.1,3.0,1.0476731,0.9987078
2013-05-28 13:00:00,3.2315554525,216.3,0.8,2.0,1.0121245,0.8265239
2013-05-28 14:00:00,0.511801521,213.0,0.8,2.0,0.95354575,1.0155207
2013-05-28 15:00:00,2.603351419,331.4,1.2,3.0,0.7474653,0.74224013
2013-05-28 16:00:00,0.585707878,449.1,1.6,4.0,0.73664,1.0102624
2013-05-28 17:00:00,0.3621411485,399.1,1.4,4.0,0.8474596,1.0140977
2013-05-28 18:00:00,0.3141020165,251.4,0.9,3.0,0.84620064,0.8749223
2013-05-28 19:00:00,0.447133459,85.3,0.3,1.0,0.9425047,0.72999024
2013-05-28 20:00:00,0.282691815,14.8,0.1,0.0,0.84888935,0.525784
2013-05-28 21:00:00,0.0831446515,0.0,0.0,0.0,0.6553124,0.44240174
2013-05-28 22:00:00,0.0628204035,0.0,0.0,0.0,0.44696176,0.40491292
2013-05-28 23:00:00,0.073906357,0.0,0.0,0.0,0.3805705,0.40644103
2013-05-29 00:00:00,0.0591250855,0.0,0.0,0.0,0.3726064,0.4011
2013-05-29 01:00:00,0.0517344495,0.0,0.0,0.0,0.3720619,0.40014264
2013-05-29 02:00:00,0.049886791,0.0,0.0,0.0,0.3714074,0.39908797
2013-05-29 03:00:00,0.0480391315,0.0,0.0,0.0,0.37117687,0.39931867
2013-05-29 04:00:00,0.05173445,0.0,0.0,0.0,0.37104905,0.39933768
2013-05-29 05:00:00,0.0572774265,29.6,0.1,0.0,0.3712032,0.39976993
2013-05-29 06:00:00,0.4120279395,137.3,0.5,1.0,0.38915062,0.44272652
2013-05-29 07:00:00,1.7053891835,263.9,1.0,3.0,0.52915704,0.6235616
2013-05-29 08:00:00,0.1903088685,459.5,1.7,5.0,0.80098975,0.9205184
2013-05-29 09:00:00,0.4323521875,569.5,2.1,6.0,0.89183563,0.9438448
2013-05-29 10:00:00,0.347359877,545.0,2.0,5.0,1.0182517,1.0443738
2013-05-29 11:00:00,0.7409112275,472.8,1.7,5.0,1.1097155,1.0965341
2013-05-29 12:00:00,0.339969241,387.0,1.4,4.0,1.0971773,1.0429858
2013-05-29 13:00:00,1.6000726255,261.9,0.9,3.0,1.0248761,0.90295815
2013-05-29 14:00:00,1.3192284695,207.7,0.7,2.0,0.9831476,0.8317673
2013-05-29 15:00:00,0.463762389,179.8,0.6,2.0,0.86990374,0.7372367
2013-05-29 16:00:00,1.2859706085,100.0,0.4,1.0,0.74966264,0.56858236
2013-05-29 17:00:00,0.3177973345,70.7,0.3,1.0,0.73074836,0.62927175
2013-05-29 18:00:00,0.194004187,48.4,0.2,0.0,0.6910235,0.5120002
2013-05-29 19:00:00,0.35844583,24.1,0.1,0.0,0.551454,0.48206034
2013-05-29 20:00:00,0.2291097065,11.8,0.0,0.0,0.48665076,0.5014603
2013-05-29 21:00:00,0.1108595355,0.0,0.0,0.0,0.4256687,0.4563904
2013-05-29 22:00:00,0.0646680625,0.0,0.0,0.0,0.39235726,0.40654576
2013-05-29 23:00:00,0.0554297675,0.0,0.0,0.0,0.3761036,0.39482766
2013-05-30 00:00:00,0.064668062,0.0,0.0,0.0,0.3716952,0.39842865
2013-05-30 01:00:00,0.0572774265,0.0,0.0,0.0,0.3719992,0.400676
2013-05-30 02:00:00,0.0572774265,0.0,0.0,0.0,0.37179598,0.40016824
2013-05-30 03:00:00,0.0572774265,0.0,0.0,0.0,0.37165672,0.3999164
2013-05-30 04:00:00,0.0572774265,0.0,0.0,0.0,0.37165758,0.40012324
2013-05-30 05:00:00,0.4360475055,6.4,0.0,0.0,0.37165758,0.40012324
2013-05-30 06:00:00,0.293777768,27.0,0.1,0.0,0.39422876,0.43850094
2013-05-30 07:00:00,1.9806903635,70.9,0.3,1.0,0.40948352,0.46581
2013-05-30 08:00:00,0.182918233,156.1,0.6,2.0,0.57897884,0.69215375
2013-05-30 09:00:00,0.13672676,277.5,1.0,3.0,0.66195625,0.5947598
2013-05-30 10:00:00,0.4194185755000001,440.6,1.6,4.0,0.75671136,0.6529866
2013-05-30 11:00:00,0.2032424815,393.0,1.4,4.0,0.9500408,0.9464895
2013-05-30 12:00:00,0.334426265,320.6,1.2,3.0,0.9865895,0.9105932
2013-05-30 13:00:00,0.4951725915,395.0,1.4,4.0,0.954611,0.86357236
2013-05-30 14:00:00,3.059723173,349.6,1.3,3.0,0.9838481,0.9120362
2013-05-30 15:00:00,0.698415072,273.5,1.0,3.0,0.9812683,1.2000319
2013-05-30 16:00:00,0.365836466,265.4,1.0,3.0,0.8352146,0.82873714
2013-05-30 17:00:00,0.20509014,200.8,0.7,2.0,0.751457,0.6961613
2013-05-30 18:00:00,0.358445831,180.9,0.7,2.0,0.8522548,0.63625103
2013-05-30 19:00:00,0.2124807755,104.7,0.4,1.0,0.843842,0.6529243
2013-05-30 20:00:00,0.491477273,22.8,0.1,0.0,0.77358454,0.5734273
2013-05-30 21:00:00,0.0886876279999999,0.0,0.0,0.0,0.6254885,0.50660807
2013-05-30 22:00:00,0.0572774265,0.0,0.0,0.0,0.46342286,0.422276
2013-05-30 23:00:00,0.0554297675,0.0,0.0,0.0,0.38246065,0.3992238
2013-05-31 00:00:00,0.06836338,0.0,0.0,0.0,0.37155956,0.39905518
2013-05-31 01:00:00,0.0554297675,0.0,0.0,0.0,0.37218872,0.40126178
2013-05-31 02:00:00,0.0554297675,0.0,0.0,0.0,0.37177077,0.3999755
2013-05-31 03:00:00,0.0572774265,0.0,0.0,0.0,0.3715275,0.39962527
2013-05-31 04:00:00,0.0572774265,0.0,0.0,0.0,0.37162337,0.40017655
2013-05-31 05:00:00,0.4526764355,24.2,0.1,0.0,0.37165785,0.40017495
2013-05-31 06:00:00,0.223566729,132.1,0.5,1.0,0.4069259,0.48352233
2013-05-31 07:00:00,0.1090118765,284.1,1.0,3.0,0.5220368,0.60513633
2013-05-31 08:00:00,1.685064936,473.8,1.7,5.0,0.76282465,0.74180305
2013-05-31 09:00:00,0.2013948225,624.3,2.2,6.0,0.98255795,1.1024595
2013-05-31 10:00:00,0.2697582025,738.0,2.7,7.0,1.0484631,1.0928872
2013-05-31 11:00:00,0.487781955,828.8,3.0,8.0,1.0977414,1.228272
2013-05-31 12:00:00,0.253129272,876.3,3.2,9.0,1.240937,1.4123423
2013-05-31 13:00:00,0.6540712580000001,883.3,3.2,9.0,1.2825512,1.4455853
2013-05-31 14:00:00,0.8148175839999999,815.3,2.9,8.0,1.3203883,1.4641614
2013-05-31 15:00:00,3.839435237,679.0,2.4,7.0,1.306239,1.3955923
2013-05-31 16:00:00,1.2046736165,516.8,1.9,5.0,1.3046604,1.5314841
2013-05-31 17:00:00,0.234652683,335.4,1.2,3.0,1.013059,1.114412
2013-05-31 18:00:00,0.467457707,206.4,0.7,2.0,0.79264516,0.7460562
2013-05-31 19:00:00,0.338121583,88.4,0.3,1.0,0.8611992,0.69318295
2013-05-31 20:00:00,0.2069377995,18.1,0.1,0.0,0.7943598,0.54860634
2013-05-31 21:00:00,0.2272620475,0.0,0.0,0.0,0.6068883,0.44897017
2013-05-31 22:00:00,0.092382946,0.0,0.0,0.0,0.45506054,0.42210802
2013-05-31 23:00:00,0.0609727445,0.0,0.0,0.0,0.3856472,0.41112813
2013-06-22 00:00:00,0.0572774265,0.0,0.0,0.0,0.37248525,0.3957218
2013-06-22 01:00:00,0.05173445,0.0,0.0,0.0,0.37172243,0.39913794
2013-06-22 02:00:00,0.0591250855,0.0,0.0,0.0,0.3713744,0.3994514
2013-06-22 03:00:00,0.0665157215,0.0,0.0,0.0,0.3716483,0.40031767
2013-06-22 04:00:00,0.0554297675,0.2,0.0,0.0,0.3721642,0.40122408
2013-06-22 05:00:00,0.048039132,15.0,0.1,0.0,0.37183407,0.3998576
2013-06-22 06:00:00,0.03325786,51.6,0.2,1.0,0.3816289,0.44249517
2013-06-22 07:00:00,0.3529028535,88.7,0.3,1.0,0.45288828,0.46105522
2013-06-22 08:00:00,1.8088580835,161.4,0.6,2.0,0.5496686,0.517167
2013-06-22 09:00:00,0.3381215825,250.4,0.9,3.0,0.7641881,0.73778594
2013-06-22 10:00:00,0.175527597,398.9,1.4,4.0,0.7904069,0.67501175
2013-06-22 11:00:00,0.375074761,596.3,2.1,6.0,0.85909814,0.7716876
2013-06-22 12:00:00,0.1884612095,781.8,2.8,8.0,1.0698831,1.0497813
2013-06-22 13:00:00,0.3547505125,822.8,3.0,8.0,1.1971457,1.2414529
2013-06-22 14:00:00,1.9437369995,730.5,2.6,7.0,1.2588054,1.3609557
2013-06-22 15:00:00,1.9492801615,648.0,2.3,6.0,1.2883329,1.4378101
2013-06-22 16:00:00,0.197699505,437.6,1.6,4.0,1.1590943,1.363322
2013-06-22 17:00:00,0.373227102,330.9,1.2,3.0,0.9208845,0.9479649
2013-06-22 18:00:00,0.18846121,198.8,0.7,2.0,0.8949058,0.8442021
2013-06-22 19:00:00,0.347359877,114.2,0.4,1.0,0.8879782,0.70661277
2013-06-22 20:00:00,0.214328435,33.1,0.1,0.0,0.7961885,0.5898337
2013-06-22 21:00:00,0.192156528,0.3,0.0,0.0,0.62635326,0.47821292
2013-06-22 22:00:00,0.0591250855,0.0,0.0,0.0,0.46977586,0.42687035
2013-06-22 23:00:00,0.0572774265,0.0,0.0,0.0,0.38731706,0.4059422
2013-06-23 00:00:00,0.0665157205,0.0,0.0,0.0,0.37175706,0.3963224
2013-06-23 01:00:00,0.0591250855,0.0,0.0,0.0,0.3721287,0.40101895
2013-06-23 02:00:00,0.0572774265,0.0,0.0,0.0,0.3719245,0.40030435
2013-06-23 03:00:00,0.042496155,0.0,0.0,0.0,0.37169096,0.39986312
2013-06-23 04:00:00,0.038800837,0.2,0.0,0.0,0.3709035,0.39855582
2013-06-23 05:00:00,0.05173445,28.3,0.1,0.0,0.37053746,0.39822596
2013-06-23 06:00:00,0.3750747605,115.8,0.4,1.0,0.38805768,0.44241074
2013-06-23 07:00:00,1.16402512,252.6,0.9,3.0,0.51316977,0.57789576
2013-06-23 08:00:00,0.8739426695,400.6,1.4,4.0,0.7877746,0.79936653
2013-06-23 09:00:00,0.145965055,589.3,2.1,6.0,0.89035016,0.90479994
2013-06-23 10:00:00,0.2069377995,743.5,2.7,7.0,0.9958228,1.001755
2013-06-23 11:00:00,0.382465396,817.8,2.9,8.0,1.1287425,1.2378258
2013-06-23 12:00:00,1.1880446865,854.0,3.1,9.0,1.2522058,1.3604571
2013-06-23 13:00:00,0.20509014,806.3,2.9,8.0,1.3192176,1.4827684
2013-06-23 14:00:00,0.1773752565,582.3,2.1,6.0,1.2530098,1.3346416
2013-06-23 15:00:00,2.917453436,512.8,1.8,5.0,1.1735588,1.0798602
2013-06-23 16:00:00,1.263798702,408.3,1.5,4.0,1.2126093,1.2784113
2013-06-23 17:00:00,0.450828777,279.9,1.0,3.0,0.99241817,1.0307264
2013-06-23 18:00:00,0.208785458,137.8,0.5,1.0,0.8015696,0.71562284
2013-06-23 19:00:00,0.3695317845,102.5,0.4,1.0,0.78887886,0.59048355
2013-06-23 20:00:00,0.216176094,32.4,0.1,0.0,0.75972784,0.5805757
2013-06-23 21:00:00,0.181070574,0.3,0.0,0.0,0.57287997,0.5007533
2013-06-23 22:00:00,0.0554297675,0.0,0.0,0.0,0.465947,0.4264691
2013-06-23 23:00:00,0.072058698,0.0,0.0,0.0,0.38673797,0.40559292
2013-06-24 00:00:00,0.0572774265,0.0,0.0,0.0,0.37244296,0.39815113
2013-06-24 01:00:00,0.0572774265,0.0,0.0,0.0,0.3719341,0.40016165
2013-06-24 02:00:00,0.0572774265,0.0,0.0,0.0,0.37165576,0.3997097
2013-06-24 03:00:00,0.044343814,0.0,0.0,0.0,0.37165758,0.40012324
2013-06-24 04:00:00,0.0314102015,0.4,0.0,0.0,0.37099797,0.39879695
2013-06-24 05:00:00,0.0554297675,47.0,0.2,0.0,0.37029347,0.3974504
2013-06-24 06:00:00,0.0554297675,167.1,0.6,2.0,0.40039638,0.48586196
2013-06-24 07:00:00,0.471153025,320.5,1.2,3.0,0.5800347,0.6069061
2013-06-24 08:00:00,1.5705100825,486.9,1.8,5.0,0.8310727,0.8544994
2013-06-24 09:00:00,0.1607463265,616.0,2.2,6.0,1.000212,1.1478763
2013-06-24 10:00:00,0.4027896445,699.5,2.5,7.0,1.0247377,1.1252079
2013-06-24 11:00:00,0.190308869,728.0,2.6,7.0,1.1128297,1.1807252
2013-06-24 12:00:00,1.4855177725,695.5,2.5,7.0,1.2090938,1.24119
2013-06-24 13:00:00,2.427823822,694.8,2.5,7.0,1.2450747,1.3354758
2013-06-24 14:00:00,2.455538706,763.3,2.7,8.0,1.2297524,1.4382089
2013-06-24 15:00:00,0.2106331175,739.8,2.7,7.0,1.1597935,1.4178885
2013-06-24 16:00:00,0.210633117,615.0,2.2,6.0,1.0280935,1.177397
2013-06-24 17:00:00,0.382465396,359.3,1.3,4.0,1.0703181,1.0747972
2013-06-24 18:00:00,0.2069377995,232.0,0.8,2.0,1.0955448,0.8951321
2013-06-24 19:00:00,0.2032424815,123.4,0.4,1.0,0.95377725,0.689623
2013-06-24 20:00:00,0.280844156,29.9,0.1,0.0,0.81900346,0.56107515
2013-06-24 21:00:00,0.055429768,0.2,0.0,0.0,0.64164394,0.49339825
2013-06-24 22:00:00,0.062820403,0.0,0.0,0.0,0.46524104,0.41622782
2013-06-24 23:00:00,0.05173445,0.0,0.0,0.0,0.38407153,0.404927
2013-06-25 00:00:00,0.053582109,0.0,0.0,0.0,0.3715311,0.39958107
2013-06-25 01:00:00,0.053582109,0.0,0.0,0.0,0.3713649,0.39959422
2013-06-25 02:00:00,0.0572774265,0.0,0.0,0.0,0.37140077,0.3999027
2013-06-25 03:00:00,0.0572774265,0.0,0.0,0.0,0.37158903,0.40023
2013-06-25 04:00:00,0.0572774265,0.4,0.0,0.0,0.3716581,0.40022665
2013-06-25 05:00:00,0.0572774265,50.3,0.2,1.0,0.37185425,0.400091
2013-06-25 06:00:00,0.0498867905,173.1,0.6,2.0,0.4443707,0.4401817
2013-06-25 07:00:00,0.450828777,306.4,1.1,3.0,0.6175779,0.5536921
2013-06-25 08:00:00,2.793660288,474.6,1.7,5.0,0.86335254,0.7660347
2013-06-25 09:00:00,0.201394822,628.5,2.3,6.0,1.0282446,1.2130331
2013-06-25 10:00:00,0.1348791015,737.3,2.7,7.0,0.9839232,1.1379901
2013-06-25 11:00:00,0.328883288,805.0,2.9,8.0,1.0295378,1.2059513
2013-06-25 12:00:00,0.1681369615,747.3,2.7,7.0,1.2438937,1.3728728
2013-06-25 13:00:00,0.489629614,813.5,2.9,8.0,1.2316378,1.3196107
2013-06-25 14:00:00,3.262965654,801.0,2.9,8.0,1.2647185,1.3713868
2013-06-25 15:00:00,0.1810705745,704.0,2.5,7.0,1.3344138,1.6652051
2013-06-25 16:00:00,0.5044108855,495.8,1.8,5.0,1.1152948,1.1950861
2013-06-25 17:00:00,0.2217190705,371.5,1.3,4.0,0.99303937,0.9478245
2013-06-25 18:00:00,0.3177973345,266.8,1.0,3.0,1.0722181,0.8325841
2013-06-25 19:00:00,0.30855904,129.1,0.5,1.0,0.9739159,0.7339585
2013-06-25 20:00:00,0.1976995045,40.6,0.1,0.0,0.8537915,0.61225647
2013-06-25 21:00:00,0.1625939855,0.4,0.0,0.0,0.68673676,0.48590356
2013-06-25 22:00:00,0.1422697365,0.0,0.0,0.0,0.4787883,0.43579268
2013-06-25 23:00:00,0.0554297675,0.0,0.0,0.0,0.3930128,0.41417482
2013-06-26 00:00:00,0.0554297675,0.0,0.0,0.0,0.37324506,0.39687273
2013-06-26 01:00:00,0.0572774265,0.0,0.0,0.0,0.3715195,0.39755958
2013-06-26 02:00:00,0.0572774265,0.0,0.0,0.0,0.37162337,0.40017655
2013-06-26 03:00:00,0.066515721,0.0,0.0,0.0,0.37165785,0.40017495
2013-06-26 04:00:00,0.0572774265,0.4,0.0,0.0,0.3721289,0.4010706
2013-06-26 05:00:00,0.0554297675,43.8,0.2,0.0,0.37202692,0.4000827
2013-06-26 06:00:00,0.0572774265,159.4,0.6,2.0,0.39929613,0.48551834
2013-06-26 07:00:00,0.055429768,287.8,1.0,3.0,0.5751384,0.6077687
2013-06-26 08:00:00,0.386160714,441.5,1.6,4.0,0.8223674,0.7285154
2013-06-26 09:00:00,1.6259398505,587.5,2.1,6.0,0.9590503,0.94461405
2013-06-26 10:00:00,0.4120279395,700.5,2.5,7.0,1.0943551,1.245898
2013-06-26 11:00:00,0.134879101,660.8,2.4,7.0,1.1070178,1.219208
2013-06-26 12:00:00,0.164441644,570.5,2.1,6.0,1.1296644,1.1095462
2013-06-26 13:00:00,2.719753931,505.6,1.8,5.0,1.18803,1.0562721
2013-06-26 14:00:00,1.4042207795,451.1,1.6,5.0,1.2072004,1.2585137
2013-06-26 15:00:00,0.1866135515,466.9,1.7,5.0,1.0482943,1.0398111
2013-06-26 16:00:00,0.072058698,419.9,1.5,4.0,0.91258496,0.8471992
2013-06-26 17:00:00,0.2974730865,247.8,0.9,2.0,0.99181443,0.8416991
2013-06-26 18:00:00,0.230957365,174.1,0.6,2.0,0.95127136,0.77624136
2013-06-26 19:00:00,1.2416267945,76.0,0.3,1.0,0.87045306,0.6529124
2013-06-26 20:00:00,0.1884612095,17.4,0.1,0.0,0.7870702,0.63511276
2013-06-26 21:00:00,0.4619147305,0.2,0.0,0.0,0.6055151,0.44515786
2013-06-26 22:00:00,0.168136962,0.0,0.0,0.0,0.463064,0.4226351
2013-06-26 23:00:00,0.0739063564999999,0.0,0.0,0.0,0.39381877,0.41930223
2013-06-27 00:00:00,0.064668062,0.0,0.0,0.0,0.37460408,0.3904279
2013-06-27 01:00:00,0.060972744,0.0,0.0,0.0,0.37233335,0.3977675
2013-06-27 02:00:00,0.0572774265,0.0,0.0,0.0,0.37198216,0.4000303
2013-06-27 03:00:00,0.0572774265,0.0,0.0,0.0,0.37172577,0.3999131
2013-06-27 04:00:00,0.0554297675,0.3,0.0,0.0,0.37165716,0.40001985
2013-06-27 05:00:00,0.0554297675,28.1,0.1,0.0,0.37171084,0.3999096
2013-06-27 06:00:00,0.439742823,118.3,0.4,1.0,0.38849166,0.44236574
2013-06-27 07:00:00,0.1976995045,252.0,0.9,3.0,0.51783955,0.583816
2013-06-27 08:00:00,0.0868399689999999,416.1,1.5,4.0,0.76288766,0.6987655
2013-06-27 09:00:00,1.686912595,524.5,1.9,5.0,0.90406686,0.8629969
2013-06-27 10:00:00,0.144117396,585.0,2.1,6.0,1.0629761,1.18855
2013-06-27 11:00:00,0.6836338005,620.5,2.2,6.0,1.059922,1.1012454
2013-06-27 12:00:00,0.53027811,575.3,2.1,6.0,1.0771674,1.1314914
2013-06-27 13:00:00,0.537668746,590.5,2.1,6.0,1.1569653,1.1179284
2013-06-27 14:00:00,4.1054981225,433.5,1.6,4.0,1.1329912,1.0928432
2013-06-27 15:00:00,0.249433954,332.6,1.2,3.0,1.1422219,1.3798054
2013-06-27 16:00:00,0.160746326,265.4,1.0,3.0,0.84497744,0.85210645
2013-06-27 17:00:00,0.2235667295,182.8,0.7,2.0,0.7214704,0.67402947
2013-06-27 18:00:00,0.4970202495,128.3,0.5,1.0,0.875792,0.6739696
2013-06-27 19:00:00,0.3898560325,53.9,0.2,1.0,0.8110457,0.6380752
2013-06-27 20:00:00,0.208785458,16.8,0.1,0.0,0.69946516,0.5174535
2013-06-27 21:00:00,0.218023753,0.1,0.0,0.0,0.5375076,0.45174307
2013-06-27 22:00:00,0.064668062,0.0,0.0,0.0,0.4409784,0.40999594
2013-06-27 23:00:00,0.046191473,0.0,0.0,0.0,0.3837544,0.40836036
2013-06-28 00:00:00,0.066515721,0.0,0.0,0.0,0.37124112,0.39447924
2013-06-28 01:00:00,0.0554297675,0.0,0.0,0.0,0.37192094,0.4008739
2013-06-28 02:00:00,0.0554297675,0.0,0.0,0.0,0.37173745,0.40023568
2013-06-28 03:00:00,0.0572774265,0.0,0.0,0.0,0.3715277,0.39967698
2013-06-28 04:00:00,0.05173445,0.1,0.0,0.0,0.37162337,0.40017655
2013-06-28 05:00:00,0.0498867905,18.5,0.1,0.0,0.3714243,0.39959845
2013-06-28 06:00:00,0.048039132,81.1,0.3,1.0,0.3833428,0.44265994
2013-06-28 07:00:00,0.367684125,233.8,0.8,2.0,0.47239524,0.5041567
2013-06-28 08:00:00,1.581596036,321.1,1.2,3.0,0.69416285,0.7005835
2013-06-28 09:00:00,0.2217190705,309.4,1.1,3.0,0.8666567,0.97771096
2013-06-28 10:00:00,0.142269737,282.9,1.0,3.0,0.842903,0.82475376
2013-06-28 11:00:00,0.2013948225,309.9,1.1,3.0,0.8463624,0.72094524
2013-06-28 12:00:00,0.3344262645,369.5,1.3,4.0,0.9254045,0.77486604
2013-06-28 13:00:00,0.2882347915,429.8,1.5,4.0,0.97263104,0.83504635
2013-06-28 14:00:00,2.732687544,296.1,1.1,3.0,0.9921953,0.90488464
2013-06-28 15:00:00,2.097092875,172.8,0.6,2.0,1.0058479,1.0684131
2013-06-28 16:00:00,0.206937799,217.0,0.8,2.0,0.8389521,0.8331194
2013-06-28 17:00:00,0.384313056,161.4,0.6,2.0,0.6560449,0.59815836
2013-06-28 18:00:00,0.206937799,76.6,0.3,1.0,0.7315927,0.58468676
2013-06-28 19:00:00,0.39355135,30.9,0.1,0.0,0.7580678,0.5208236
2013-06-28 20:00:00,0.408332621,18.2,0.1,0.0,0.60116154,0.46311483
2013-06-28 21:00:00,0.1164025115,0.1,0.0,0.0,0.4814803,0.48717296
2013-06-28 22:00:00,0.049886791,0.0,0.0,0.0,0.404036,0.4291503
2013-06-28 23:00:00,0.0517344499999999,0.0,0.0,0.0,0.38144097,0.4012142
2013-06-29 00:00:00,0.0628204035,0.0,0.0,0.0,0.37125632,0.3978981
2013-06-29 01:00:00,0.0535821085,0.0,0.0,0.0,0.37183782,0.4009034
2013-06-29 02:00:00,0.0554297675,0.0,0.0,0.0,0.37157342,0.39989436
2013-06-29 03:00:00,0.0572774265,0.0,0.0,0.0,0.37149364,0.39978197
2013-06-29 04:00:00,0.0554297675,0.3,0.0,0.0,0.37162358,0.4002283
2013-06-29 05:00:00,0.0572774265,32.9,0.1,0.0,0.37171108,0.3999613
2013-06-29 06:00:00,0.055429767,130.1,0.5,1.0,0.3909493,0.4421342
2013-06-29 07:00:00,0.0535821085,243.4,0.9,2.0,0.5080703,0.58720994
2013-06-29 08:00:00,0.447133459,377.5,1.4,4.0,0.7136459,0.75264496
2013-06-29 09:00:00,2.7419258385,581.0,2.1,6.0,0.8966009,0.9399503
2013-06-29 10:00:00,0.125640807,745.5,2.7,7.0,1.0903568,1.362859
2013-06-29 11:00:00,0.4970202495,803.8,2.9,8.0,1.0572926,1.2452029
2013-06-29 12:00:00,0.303016063,870.5,3.1,9.0,1.1079974,1.2908162
2013-06-29 13:00:00,1.790381494,870.8,3.1,9.0,1.2999383,1.4143842
2013-06-29 14:00:00,4.5526319505,827.5,3.0,8.0,1.3578919,1.5074778
2013-06-29 15:00:00,0.4526764355,744.8,2.7,7.0,1.3561069,1.7738822
2013-06-29 16:00:00,0.310406699,626.3,2.3,6.0,0.9947771,1.2472618
2013-06-29 17:00:00,0.25682459,317.5,1.1,3.0,0.92440903,1.0888033
2013-06-29 18:00:00,0.282691815,180.5,0.6,2.0,1.0293429,0.8594128
2013-06-29 19:00:00,0.203242481,90.1,0.3,1.0,0.9222145,0.63300586
2013-06-29 20:00:00,0.491477273,26.3,0.1,0.0,0.80084336,0.5019522
2013-06-29 21:00:00,0.127488465,0.2,0.0,0.0,0.6138503,0.4724868
2013-06-29 22:00:00,0.0831446515,0.0,0.0,0.0,0.45873678,0.4140534
2013-06-29 23:00:00,0.062820403,0.0,0.0,0.0,0.3854863,0.4014519
2013-06-30 00:00:00,0.049886791,0.0,0.0,0.0,0.37246788,0.39868456
2013-06-30 01:00:00,0.049886791,0.0,0.0,0.0,0.37138107,0.3986367
2013-06-30 02:00:00,0.0572774265,0.0,0.0,0.0,0.37114188,0.39921698
2013-06-30 03:00:00,0.0572774265,0.0,0.0,0.0,0.3715205,0.40033668
2013-06-30 04:00:00,0.0591250855,0.3,0.0,0.0,0.37165856,0.40033
2013-06-30 05:00:00,0.064668062,45.8,0.2,0.0,0.3718993,0.40028855
2013-06-30 06:00:00,0.0572774265,159.4,0.6,2.0,0.40075684,0.48654994
2013-06-30 07:00:00,0.0572774265,287.5,1.0,3.0,0.57599926,0.60743964
2013-06-30 08:00:00,0.46191473,434.1,1.6,4.0,0.82212836,0.7282964
2013-06-30 09:00:00,1.651807075,607.3,2.2,6.0,0.9591905,0.9540118
2013-06-30 10:00:00,0.192156528,729.5,2.6,7.0,1.0896828,1.2898102
2013-06-30 11:00:00,0.2937777685,782.8,2.8,8.0,1.0926788,1.2516186
2013-06-30 12:00:00,0.1995471635,803.0,2.9,8.0,1.1663657,1.2635419
2013-06-30 13:00:00,1.367267601,848.8,3.1,8.0,1.2723657,1.3360409
2013-06-30 14:00:00,3.4680557945,826.5,3.0,8.0,1.3051231,1.5069028
2013-06-30 15:00:00,0.2568245905,735.3,2.6,7.0,1.3093991,1.7408047
2013-06-30 16:00:00,0.371379443,615.8,2.2,6.0,1.0429121,1.2469449
2013-06-30 17:00:00,0.208785458,466.8,1.7,5.0,1.0045302,1.0695299
2013-06-30 18:00:00,0.2180237525,307.3,1.1,3.0,1.124669,0.9747433
2013-06-30 19:00:00,0.476696002,155.5,0.6,2.0,1.0166885,0.7903341
2013-06-30 20:00:00,0.210633117,39.0,0.1,0.0,0.9212394,0.644132
2013-06-30 21:00:00,0.981106887,0.2,0.0,0.0,0.73948836,0.469529
2013-06-30 22:00:00,0.5210398155,0.0,0.0,0.0,0.557731,0.485703
2013-06-30 23:00:00,0.208785458,0.0,0.0,0.0,0.42740303,0.45252678
2013-07-22 00:00:00,0.088687628,0.0,0.0,0.0,0.38811755,0.3896034
2013-07-22 01:00:00,0.070211039,0.0,0.0,0.0,0.37606514,0.39028585
