datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-09-24 06:00:00,0.0709501025,0.0,0.0,0.0,0.37323365
2013-09-24 07:00:00,0.4907382095,49.7,0.2,0.0,0.37290493
2013-09-24 08:00:00,2.5916495795,168.2,0.6,2.0,0.4247783
2013-09-24 09:00:00,0.1990544545,282.5,1.0,3.0,0.6996139
2013-09-24 10:00:00,0.206937799,379.4,1.4,4.0,0.72785217
2013-09-24 11:00:00,0.09460013649999999,446.4,1.6,4.0,0.8188818
2013-09-24 12:00:00,0.0571542495,506.3,1.8,5.0,0.9907695
2013-09-24 13:00:00,1.336226931,542.3,2.0,5.0,1.0494709
2013-09-24 14:00:00,0.250296195,556.8,2.0,6.0,1.0994365
2013-09-24 15:00:00,0.1793460925,475.0,1.7,5.0,1.093132
2013-09-24 16:00:00,2.5187286405,338.1,1.2,3.0,1.0476885
2013-09-24 17:00:00,2.000398725,179.1,0.6,2.0,1.0767337
2013-09-24 18:00:00,0.5124174075,41.5,0.1,0.0,0.8721566
2013-09-24 19:00:00,0.3567213495,0.0,0.0,0.0,0.5837329
2013-09-24 20:00:00,0.289712919,0.0,0.0,0.0,0.5348192
2013-09-24 21:00:00,0.051241741,0.0,0.0,0.0,0.4042197
2013-09-24 22:00:00,0.104454318,0.0,0.0,0.0,0.3756733
2013-09-24 23:00:00,0.063066758,0.0,0.0,0.0,0.37393314
2013-09-25 00:00:00,0.086716792,0.0,0.0,0.0,0.37283584
2013-09-25 01:00:00,0.0768626115,0.0,0.0,0.0,0.37326232
2013-09-25 02:00:00,0.0295625425,0.0,0.0,0.0,0.37320638
2013-09-25 03:00:00,0.09065846450000001,0.0,0.0,0.0,0.3706068
2013-09-25 04:00:00,0.4454089775,0.0,0.0,0.0,0.3728412
2013-09-25 05:00:00,0.04138756,0.0,0.0,0.0,0.39217725
2013-09-25 06:00:00,0.2975962635,0.0,0.0,0.0,0.37813264
2013-09-25 07:00:00,0.10839599,24.5,0.1,0.0,0.38362783
2013-09-25 08:00:00,0.486796537,109.7,0.4,1.0,0.39386007
2013-09-25 09:00:00,1.355935293,204.4,0.7,2.0,0.5155666
2013-09-25 10:00:00,0.139929369,275.3,1.0,3.0,0.7371146
2013-09-25 11:00:00,0.1162793345,371.8,1.3,4.0,0.792735
2013-09-25 12:00:00,2.242811575,438.9,1.6,4.0,0.88522655
2013-09-25 13:00:00,0.1162793345,509.6,1.8,5.0,1.0380719
2013-09-25 14:00:00,4.0717475525,485.5,1.7,5.0,0.982815
2013-09-25 15:00:00,0.5301549325,441.6,1.6,4.0,1.0426846
2013-09-25 16:00:00,0.161608567,244.9,0.9,2.0,0.9270432
2013-09-25 17:00:00,0.240442014,87.0,0.3,1.0,0.71430725
2013-09-25 18:00:00,0.2542378675,16.8,0.1,0.0,0.8014288
2013-09-25 19:00:00,0.404021417,0.0,0.0,0.0,0.625335
2013-09-25 20:00:00,0.118250171,0.0,0.0,0.0,0.46436468
2013-09-25 21:00:00,0.072920939,0.0,0.0,0.0,0.3899363
2013-09-25 22:00:00,0.116279335,0.0,0.0,0.0,0.37357086
2013-09-25 23:00:00,0.084745956,0.0,0.0,0.0,0.37495422
2013-09-26 00:00:00,0.0275917065,0.0,0.0,0.0,0.3741603
2013-09-26 01:00:00,0.134016861,0.0,0.0,0.0,0.37065044
2013-09-26 02:00:00,0.059125085,0.0,0.0,0.0,0.37501824
2013-09-26 03:00:00,0.0571542495,0.0,0.0,0.0,0.3731916
2013-09-26 04:00:00,0.0827751195,0.0,0.0,0.0,0.37167725
2013-09-26 05:00:00,0.0808042835,0.0,0.0,0.0,0.37295616
2013-09-26 06:00:00,0.0236500345,0.0,0.0,0.0,0.37333462
2013-09-26 07:00:00,0.44935065,30.8,0.1,0.0,0.37037963
2013-09-26 08:00:00,0.5813966740000001,127.7,0.5,1.0,0.40938842
2013-09-26 09:00:00,0.9538847125,231.6,0.8,2.0,0.5410291
2013-09-26 10:00:00,0.0985418095,297.3,1.1,3.0,0.72311074
2013-09-26 11:00:00,0.3232171335,330.4,1.2,3.0,0.79663974
2013-09-26 12:00:00,1.2041809075,363.0,1.3,4.0,0.86341184
2013-09-26 13:00:00,0.346867168,369.1,1.3,4.0,0.98135126
2013-09-26 14:00:00,0.2660628845,307.8,1.1,3.0,0.9557662
2013-09-26 15:00:00,2.705958078,239.3,0.9,2.0,0.9185438
2013-09-26 16:00:00,1.681123263,146.6,0.5,1.0,0.9326609
2013-09-26 17:00:00,0.1951127825,95.1,0.3,1.0,0.7400487
2013-09-26 18:00:00,0.508475735,31.7,0.1,0.0,0.5714448
2013-09-26 19:00:00,0.4276714515,0.0,0.0,0.0,0.5791621
2013-09-26 20:00:00,0.0610959215,0.0,0.0,0.0,0.47774744
2013-09-26 21:00:00,0.063066758,0.0,0.0,0.0,0.3913045
2013-09-26 22:00:00,0.0886876285,0.0,0.0,0.0,0.37200385
2013-09-26 23:00:00,0.0670084295,0.0,0.0,0.0,0.37336814
2013-09-27 00:00:00,0.031533379,0.0,0.0,0.0,0.3727404
2013-09-27 01:00:00,0.0808042835,0.0,0.0,0.0,0.37052292
2013-09-27 02:00:00,0.086716792,0.0,0.0,0.0,0.3723761
2013-09-27 03:00:00,0.0275917065,0.0,0.0,0.0,0.37360317
2013-09-27 04:00:00,0.0709501025,0.0,0.0,0.0,0.37069127
2013-09-27 05:00:00,0.429642288,0.0,0.0,0.0,0.37179738
2013-09-27 06:00:00,0.1990544545,0.0,0.0,0.0,0.39099813
2013-09-27 07:00:00,0.270004557,29.1,0.1,0.0,0.38588738
2013-09-27 08:00:00,1.361847802,130.3,0.5,1.0,0.40252125
2013-09-27 09:00:00,0.2049669625,245.4,0.9,2.0,0.5799691
2013-09-27 10:00:00,0.1143084985,358.5,1.3,4.0,0.6998439
2013-09-27 11:00:00,0.031533379,452.4,1.6,5.0,0.8210772
2013-09-27 12:00:00,0.291683755,528.8,1.9,5.0,1.0106077
2013-09-27 13:00:00,0.135987697,549.3,2.0,5.0,1.0946504
2013-09-27 14:00:00,3.496263387,459.9,1.7,5.0,1.095577
2013-09-27 15:00:00,2.83406243,334.6,1.2,3.0,1.1482819
2013-09-27 16:00:00,0.2029961265,237.6,0.9,2.0,0.94493026
2013-09-27 17:00:00,0.240442014,133.4,0.5,1.0,0.64559007
2013-09-27 18:00:00,1.3835269995,28.6,0.1,0.0,0.6599301
2013-09-27 19:00:00,0.226646161,0.0,0.0,0.0,0.7012562
2013-09-27 20:00:00,0.0453292325,0.0,0.0,0.0,0.50105804
2013-09-27 21:00:00,0.0926293,0.0,0.0,0.0,0.3859941
2013-09-27 22:00:00,0.074891775,0.0,0.0,0.0,0.37322253
2013-09-27 23:00:00,0.07390635649999999,0.0,0.0,0.0,0.37321874
2013-09-28 00:00:00,0.0517344505,0.0,0.0,0.0,0.3728308
2013-09-28 01:00:00,0.09607826350000001,0.0,0.0,0.0,0.37168345
2013-09-28 02:00:00,0.093614719,0.0,0.0,0.0,0.37353218
2013-09-28 03:00:00,0.0270989975,0.0,0.0,0.0,0.374238
2013-09-28 04:00:00,0.093614719,0.0,0.0,0.0,0.37079334
2013-09-28 05:00:00,0.098541809,0.0,0.0,0.0,0.37294424
2013-09-28 06:00:00,0.0517344505,0.0,0.0,0.0,0.3744471
2013-09-28 07:00:00,0.07390635749999999,15.2,0.1,0.0,0.37214172
2013-09-28 08:00:00,0.0911511735,79.1,0.3,1.0,0.38290468
2013-09-28 09:00:00,1.818096378,215.2,0.8,2.0,0.47288844
2013-09-28 10:00:00,0.189692983,344.4,1.2,3.0,0.7460301
2013-09-28 11:00:00,0.174911711,437.8,1.6,4.0,0.8001309
2013-09-28 12:00:00,1.5766689455,412.1,1.5,4.0,0.85097164
2013-09-28 13:00:00,0.613422762,372.1,1.3,4.0,1.0100724
2013-09-28 14:00:00,0.9854180914999999,342.5,1.2,3.0,0.9697641
2013-09-28 15:00:00,4.4984335855,371.5,1.3,4.0,0.8966356
2013-09-28 16:00:00,0.75877193,228.7,0.8,2.0,1.0183892
2013-09-28 17:00:00,0.458219413,116.6,0.4,1.0,0.7293038
2013-09-28 18:00:00,1.7737525645,17.4,0.1,0.0,0.5841542
2013-09-28 19:00:00,0.3399692415,0.0,0.0,0.0,0.68078387
2013-09-28 20:00:00,0.162593985,0.0,0.0,0.0,0.5016057
2013-09-28 21:00:00,0.1330314425,0.0,0.0,0.0,0.391292
2013-09-28 22:00:00,0.1034688995,0.0,0.0,0.0,0.37746722
2013-09-28 23:00:00,0.064052176,0.0,0.0,0.0,0.37541854
2013-09-29 00:00:00,0.101005354,0.0,0.0,0.0,0.37285763
2013-09-29 01:00:00,0.0960782645,0.0,0.0,0.0,0.37401024
2013-09-29 02:00:00,0.024635453,0.0,0.0,0.0,0.3744542
2013-09-29 03:00:00,0.101005355,0.0,0.0,0.0,0.3707133
2013-09-29 04:00:00,0.113323081,0.0,0.0,0.0,0.3732754
2013-09-29 05:00:00,0.024635453,0.0,0.0,0.0,0.3753406
2013-09-29 06:00:00,0.0960782645,0.0,0.0,0.0,0.37103587
2013-09-29 07:00:00,0.098541809,22.9,0.1,0.0,0.37302202
2013-09-29 08:00:00,0.6922562085,127.4,0.5,1.0,0.38879693
2013-09-29 09:00:00,1.640721122,253.0,0.9,3.0,0.53739977
2013-09-29 10:00:00,0.401557872,373.1,1.3,4.0,0.7913224
2013-09-29 11:00:00,0.194620073,483.8,1.7,5.0,0.85049057
2013-09-29 12:00:00,0.3424327865,520.3,1.9,5.0,0.9550189
2013-09-29 13:00:00,3.618948186,498.4,1.8,5.0,1.0695872
2013-09-29 14:00:00,3.4760623165,398.8,1.4,4.0,1.157682
2013-09-29 15:00:00,0.2562087035,269.9,1.0,3.0,0.98688483
2013-09-29 16:00:00,0.514880952,167.6,0.6,2.0,0.68457687
2013-09-29 17:00:00,0.5321257690000001,87.4,0.3,1.0,0.7283698
2013-09-29 18:00:00,0.3104066985,17.0,0.1,0.0,0.800043
2013-09-29 19:00:00,1.51754386,0.0,0.0,0.0,0.6008136
2013-09-29 20:00:00,0.246354523,0.0,0.0,0.0,0.523997
2013-09-29 21:00:00,0.16013044,0.0,0.0,0.0,0.41775033
2013-09-29 22:00:00,0.1182501715,0.0,0.0,0.0,0.38061017
2013-09-29 23:00:00,0.036953178,0.0,0.0,0.0,0.37667218
2013-09-30 00:00:00,0.0960782645,0.0,0.0,0.0,0.37174946
2013-09-30 01:00:00,0.09607826450000001,0.0,0.0,0.0,0.37325132
2013-09-30 02:00:00,0.0763699025,0.0,0.0,0.0,0.37436593
2013-09-30 03:00:00,0.0517344495,0.0,0.0,0.0,0.37335205
2013-09-30 04:00:00,0.1034688995,0.0,0.0,0.0,0.37172693
2013-09-30 05:00:00,0.0960782645,0.0,0.0,0.0,0.3739093
2013-09-30 06:00:00,0.024635453,0.0,0.0,0.0,0.37450203
2013-09-30 07:00:00,0.4212662335,25.2,0.1,0.0,0.37071303
2013-09-30 08:00:00,0.766162566,144.3,0.5,1.0,0.40518343
2013-09-30 09:00:00,1.042079631,283.5,1.0,3.0,0.55660784
2013-09-30 10:00:00,0.638058214,406.3,1.5,4.0,0.76574236
2013-09-30 11:00:00,0.248818068,501.5,1.8,5.0,0.8635649
2013-09-30 12:00:00,1.4534916845,550.5,2.0,6.0,0.9705629
2013-09-30 13:00:00,0.290698337,510.4,1.8,5.0,1.1107923
2013-09-30 14:00:00,0.389240146,467.3,1.7,5.0,1.0725247
2013-09-30 15:00:00,4.6487098445,360.0,1.3,4.0,1.0420214
2013-09-30 16:00:00,0.4877819555,232.4,0.8,2.0,1.134174
2013-09-30 17:00:00,0.3177973345,112.2,0.4,1.0,0.79561085
2013-09-30 18:00:00,0.465610048,19.6,0.1,0.0,0.5835478
2013-09-30 19:00:00,0.3104066985,0.0,0.0,0.0,0.6440749
2013-09-30 20:00:00,0.061588631,0.0,0.0,0.0,0.4751407
2013-09-30 21:00:00,0.101005354,0.0,0.0,0.0,0.3859853
2013-09-30 22:00:00,0.091151173,0.0,0.0,0.0,0.3739491
2013-09-30 23:00:00,0.101005355,0.0,0.0,0.0,0.37420306
2013-10-22 00:00:00,0.059125086,0.0,0.0,0.0,0.37451681
2013-10-22 01:00:00,0.0640521765,0.0,0.0,0.0,0.37256503
2013-10-22 02:00:00,0.1059324445,0.0,0.0,0.0,0.37203255
2013-10-22 03:00:00,0.083760538,0.0,0.0,0.0,0.37426737
2013-10-22 04:00:00,0.0443438145,0.0,0.0,0.0,0.37391764
2013-10-22 05:00:00,0.10839599,0.0,0.0,0.0,0.3714871
2013-10-22 06:00:00,0.09854180950000001,0.0,0.0,0.0,0.374022
2013-10-22 07:00:00,0.0270989975,0.1,0.0,0.0,0.37472105
2013-10-22 08:00:00,0.5074903165,36.1,0.1,0.0,0.37093323
2013-10-22 09:00:00,1.3648040565,42.4,0.2,0.0,0.41511595
2013-10-22 10:00:00,0.2931618815,50.9,0.2,1.0,0.4919773
2013-10-22 11:00:00,0.1502762585,66.1,0.2,1.0,0.5180782
2013-10-22 12:00:00,1.571741855,126.6,0.5,1.0,0.5403848
2013-10-22 13:00:00,0.2734535205,226.6,0.8,2.0,0.68568057
2013-10-22 14:00:00,0.120713716,186.1,0.7,2.0,0.7312696
2013-10-22 15:00:00,3.93674552,246.7,0.9,2.0,0.7255506
2013-10-22 16:00:00,1.3450956945,144.2,0.5,1.0,0.8836891
2013-10-22 17:00:00,0.305479608,45.5,0.2,0.0,0.68302435
2013-10-22 18:00:00,0.3030160625,0.1,0.0,0.0,0.47153872
2013-10-22 19:00:00,0.256208704,0.0,0.0,0.0,0.49658665
2013-10-22 20:00:00,0.224182616,0.0,0.0,0.0,0.40692243
2013-10-22 21:00:00,0.2143284345,0.0,0.0,0.0,0.38390577
2013-10-22 22:00:00,0.1625939845,0.0,0.0,0.0,0.3827802
2013-10-22 23:00:00,0.0492709045,0.0,0.0,0.0,0.37995335
2013-10-23 00:00:00,0.101005355,0.0,0.0,0.0,0.37320182
2013-10-23 01:00:00,0.0886876285,0.0,0.0,0.0,0.37372836
2013-10-23 02:00:00,0.0418802695,0.0,0.0,0.0,0.37407902
2013-10-23 03:00:00,0.1133230805,0.0,0.0,0.0,0.3714542
2013-10-23 04:00:00,0.0960782645,0.0,0.0,0.0,0.37422708
2013-10-23 05:00:00,0.032026088,0.0,0.0,0.0,0.37468785
2013-10-23 06:00:00,0.101005354,0.0,0.0,0.0,0.37108862
2013-10-23 07:00:00,0.09854180950000001,0.0,0.0,0.0,0.3734133
2013-10-23 08:00:00,0.5863237645,32.8,0.1,0.0,0.37458462
2013-10-23 09:00:00,2.778879017,121.9,0.4,1.0,0.41886038
2013-10-23 10:00:00,0.120713716,231.1,0.8,2.0,0.6353305
2013-10-23 11:00:00,0.453292322,378.0,1.4,4.0,0.6427995
2013-10-23 12:00:00,0.635594669,428.9,1.5,4.0,0.7567978
2013-10-23 13:00:00,0.9804910010000001,430.5,1.5,4.0,0.9726699
2013-10-23 14:00:00,0.2438909775,382.9,1.4,4.0,0.99821967
2013-10-23 15:00:00,2.9045198235,292.8,1.1,3.0,0.9569444
2013-10-23 16:00:00,3.283906035,180.9,0.7,2.0,0.9710615
2013-10-23 17:00:00,0.2808441565,51.9,0.2,1.0,0.8570007
2013-10-23 18:00:00,0.3128702445,0.0,0.0,0.0,0.56380713
2013-10-23 19:00:00,0.2931618815,0.0,0.0,0.0,0.537797
2013-10-23 20:00:00,0.0714428115,0.0,0.0,0.0,0.43637806
2013-10-23 21:00:00,0.091151173,0.0,0.0,0.0,0.37677026
2013-10-23 22:00:00,0.10839599,0.0,0.0,0.0,0.37363052
2013-10-23 23:00:00,0.059125085,0.0,0.0,0.0,0.37489796
2013-10-24 00:00:00,0.101005355,0.0,0.0,0.0,0.37270325
2013-10-24 01:00:00,0.09854180950000001,0.0,0.0,0.0,0.3739177
2013-10-24 02:00:00,0.024635453,0.0,0.0,0.0,0.3745807
2013-10-24 03:00:00,0.09854180950000001,0.0,0.0,0.0,0.3707594
2013-10-24 04:00:00,0.093614719,0.0,0.0,0.0,0.37314937
2013-10-24 05:00:00,0.039416724,0.0,0.0,0.0,0.37428805
2013-10-24 06:00:00,0.0788334475,0.0,0.0,0.0,0.37142095
2013-10-24 07:00:00,0.091151173,0.0,0.0,0.0,0.37241963
2013-10-24 08:00:00,0.4114120535,45.0,0.2,0.0,0.37379155
2013-10-24 09:00:00,1.593913762,181.6,0.7,2.0,0.41871822
2013-10-24 10:00:00,0.2956254275,306.1,1.1,3.0,0.6698419
2013-10-24 11:00:00,0.416339144,395.6,1.4,4.0,0.7623858
2013-10-24 12:00:00,1.148012076,405.4,1.5,4.0,0.8703202
2013-10-24 13:00:00,0.2167919805,353.4,1.3,4.0,0.99422884
2013-10-24 14:00:00,3.2026087955,281.4,1.0,3.0,0.9662639
2013-10-24 15:00:00,2.246753248,233.1,0.8,2.0,0.974478
2013-10-24 16:00:00,0.275917065,115.4,0.4,1.0,0.8399339
2013-10-24 17:00:00,0.307943153,32.2,0.1,0.0,0.5830233
2013-10-24 18:00:00,0.307943154,0.0,0.0,0.0,0.5963791
2013-10-24 19:00:00,0.197083618,0.0,0.0,0.0,0.47742385
2013-10-24 20:00:00,0.0197083615,0.0,0.0,0.0,0.39617518
2013-10-24 21:00:00,0.091151174,0.0,0.0,0.0,0.37233463
2013-10-24 22:00:00,0.1108595355,0.0,0.0,0.0,0.37267146
2013-10-24 23:00:00,0.076369902,0.0,0.0,0.0,0.3750312
2013-10-25 00:00:00,0.0418802695,0.0,0.0,0.0,0.37362906
2013-10-25 01:00:00,0.1034688995,0.0,0.0,0.0,0.37122285
2013-10-25 02:00:00,0.093614719,0.0,0.0,0.0,0.3737253
2013-10-25 03:00:00,0.05912508549999999,0.0,0.0,0.0,0.37437767
2013-10-25 04:00:00,0.0591250855,0.0,0.0,0.0,0.37242535
2013-10-25 05:00:00,0.0960782645,0.0,0.0,0.0,0.37178203
2013-10-25 06:00:00,0.09607826350000001,0.0,0.0,0.0,0.37367213
2013-10-25 07:00:00,0.0566615405,0.0,0.0,0.0,0.3743628
2013-10-25 08:00:00,0.445901686,23.4,0.1,0.0,0.37234664
2013-10-25 09:00:00,2.6088943965,120.3,0.4,1.0,0.406161
2013-10-25 10:00:00,0.285771246,264.8,1.0,3.0,0.6269565
2013-10-25 11:00:00,0.2044742545,357.5,1.3,4.0,0.69556385
2013-10-25 12:00:00,0.1896929825,309.8,1.1,3.0,0.7899853
2013-10-25 13:00:00,0.219255525,264.6,1.0,3.0,0.95157635
2013-10-25 14:00:00,5.247351335,168.0,0.6,2.0,0.9452734
2013-10-25 15:00:00,0.3079431535,101.3,0.4,1.0,0.9661006
2013-10-25 16:00:00,0.298088972,64.1,0.2,1.0,0.6502996
2013-10-25 17:00:00,0.3079431535,19.9,0.1,0.0,0.49391246
2013-10-25 18:00:00,0.2315732515,0.0,0.0,0.0,0.5351929
2013-10-25 19:00:00,0.6380582145,0.0,0.0,0.0,0.44726688
2013-10-25 20:00:00,0.101005354,0.0,0.0,0.0,0.41422823
2013-10-25 21:00:00,0.0812969925,0.0,0.0,0.0,0.38478923
2013-10-25 22:00:00,0.068979266,0.0,0.0,0.0,0.37368688
2013-10-25 23:00:00,0.0985418095,0.0,0.0,0.0,0.3726981
2013-10-26 00:00:00,0.0812969925,0.0,0.0,0.0,0.37397915
2013-10-26 01:00:00,0.049270905,0.0,0.0,0.0,0.373653
2013-10-26 02:00:00,0.1010053545,0.0,0.0,0.0,0.3716931
2013-10-26 03:00:00,0.0886876285,0.0,0.0,0.0,0.37373683
2013-10-26 04:00:00,0.032026088,0.0,0.0,0.0,0.37407902
2013-10-26 05:00:00,0.115786625,0.0,0.0,0.0,0.37095183
2013-10-26 06:00:00,0.09854180950000001,0.0,0.0,0.0,0.37416905
2013-10-26 07:00:00,0.032026088,0.0,0.0,0.0,0.3748612
2013-10-26 08:00:00,0.53705286,42.1,0.2,0.0,0.3711344
2013-10-26 09:00:00,1.660429484,162.9,0.6,2.0,0.42268887
2013-10-26 10:00:00,0.1404220775,277.5,1.0,3.0,0.664026
2013-10-26 11:00:00,0.2340367965,377.1,1.4,4.0,0.7534018
2013-10-26 12:00:00,1.478127137,420.9,1.5,4.0,0.86966074
2013-10-26 13:00:00,0.248818068,413.5,1.5,4.0,1.0191252
2013-10-26 14:00:00,0.167521076,367.9,1.3,4.0,0.965597
2013-10-26 15:00:00,0.307943154,279.1,1.0,3.0,0.9376974
2013-10-26 16:00:00,4.929554,156.7,0.6,2.0,0.9726337
2013-10-26 17:00:00,1.78607029,39.1,0.1,0.0,0.9819547
2013-10-26 18:00:00,0.4582194125,0.0,0.0,0.0,0.630224
2013-10-26 19:00:00,0.2167919805,0.0,0.0,0.0,0.3917317
2013-10-26 20:00:00,0.0418802685,0.0,0.0,0.0,0.40182874
2013-10-26 21:00:00,0.2586722485,0.0,0.0,0.0,0.37382868
2013-10-26 22:00:00,0.1231772615,0.0,0.0,0.0,0.38165078
2013-10-26 23:00:00,0.041880269,0.0,0.0,0.0,0.37879682
2013-10-27 00:00:00,0.105932445,0.0,0.0,0.0,0.37208506
2013-10-27 01:00:00,0.083760538,0.0,0.0,0.0,0.37384585
2013-10-27 01:00:00,0.083760538,0.0,0.0,0.0,0.37392077
2013-10-27 02:00:00,0.0960782635,0.0,0.0,0.0,0.3734978
2013-10-27 03:00:00,0.091151174,0.0,0.0,0.0,0.37412924
2013-10-27 04:00:00,0.0369531785,0.0,0.0,0.0,0.374108
2013-10-27 05:00:00,0.098541809,0.0,0.0,0.0,0.37124962
2013-10-27 06:00:00,0.101005355,0.0,0.0,0.0,0.37337995
2013-10-27 07:00:00,0.029562543,10.5,0.0,0.0,0.3746636
2013-10-27 08:00:00,0.101005355,88.4,0.3,1.0,0.37621716
2013-10-27 09:00:00,0.4237297795,205.3,0.7,2.0,0.47148138
2013-10-27 10:00:00,1.687528481,345.0,1.2,3.0,0.6774775
2013-10-27 11:00:00,0.179838802,406.0,1.5,4.0,0.86824656
2013-10-27 12:00:00,0.130567897,397.6,1.4,4.0,0.87596124
2013-10-27 13:00:00,1.5791324915,314.0,1.1,3.0,0.90741193
2013-10-27 14:00:00,0.1034688995,160.2,0.6,2.0,0.9989301
2013-10-27 15:00:00,1.3303144225,80.6,0.3,1.0,0.8558412
2013-10-27 16:00:00,3.941672364,18.8,0.1,0.0,0.75043106
2013-10-27 17:00:00,0.1946200735,0.0,0.0,0.0,0.7228934
2013-10-27 18:00:00,0.3473598775,0.0,0.0,0.0,0.4705469
2013-10-27 19:00:00,0.2931618825,0.0,0.0,0.0,0.39968938
2013-10-27 20:00:00,0.3153337895,0.0,0.0,0.0,0.3891347
2013-10-27 21:00:00,0.221719071,0.0,0.0,0.0,0.3892367
2013-10-27 22:00:00,0.221719071,0.0,0.0,0.0,0.38486245
2013-10-27 23:00:00,0.1059324445,0.0,0.0,0.0,0.3831072
2013-10-28 00:00:00,0.0517344495,0.0,0.0,0.0,0.37719816
2013-10-28 01:00:00,0.0788334475,0.0,0.0,0.0,0.37226757
2013-10-28 02:00:00,0.1034688995,0.0,0.0,0.0,0.37264818
2013-10-28 03:00:00,0.078833447,0.0,0.0,0.0,0.3744187
2013-10-28 04:00:00,0.049270905,0.0,0.0,0.0,0.37361813
2013-10-28 05:00:00,0.096078264,0.0,0.0,0.0,0.37164652
2013-10-28 06:00:00,0.1034688995,0.0,0.0,0.0,0.37348557
2013-10-28 07:00:00,0.024635453,25.7,0.1,0.0,0.37474152
2013-10-28 08:00:00,0.093614719,121.0,0.4,1.0,0.38651836
2013-10-28 09:00:00,0.6725478475,201.8,0.7,2.0,0.49946693
2013-10-28 10:00:00,1.4855177725,280.3,1.0,3.0,0.7131531
2013-10-28 11:00:00,0.229109706,332.1,1.2,3.0,0.8545598
2013-10-28 12:00:00,0.298088973,346.4,1.2,3.0,0.8349064
2013-10-28 13:00:00,1.527398041,284.3,1.0,3.0,0.85598564
2013-10-28 14:00:00,0.147812714,175.3,0.6,2.0,0.9367933
2013-10-28 15:00:00,0.283307701,92.7,0.3,1.0,0.82989603
2013-10-28 16:00:00,4.7226162015,24.2,0.1,0.0,0.7424895
2013-10-28 17:00:00,0.5567612215,0.0,0.0,0.0,0.7659114
2013-10-28 18:00:00,0.224182616,0.0,0.0,0.0,0.5063811
2013-10-28 19:00:00,0.512417407,0.0,0.0,0.0,0.37579378
2013-10-28 20:00:00,0.298088973,0.0,0.0,0.0,0.39806587
2013-10-28 21:00:00,0.2192555255,0.0,0.0,0.0,0.39248917
2013-10-28 22:00:00,0.2783806105,0.0,0.0,0.0,0.38440102
2013-10-28 23:00:00,0.312870244,0.0,0.0,0.0,0.38596395
2013-10-29 00:00:00,0.0936147185,0.0,0.0,0.0,0.38884744
2013-10-29 01:00:00,0.06158863,0.0,0.0,0.0,0.37827352
2013-10-29 02:00:00,0.091151174,0.0,0.0,0.0,0.37253535
2013-10-29 03:00:00,0.06897926700000001,0.0,0.0,0.0,0.3734623
2013-10-29 04:00:00,0.061588631,0.0,0.0,0.0,0.37288722
2013-10-29 05:00:00,0.088687628,0.0,0.0,0.0,0.37209204
2013-10-29 06:00:00,0.0566615405,0.0,0.0,0.0,0.37333953
2013-10-29 07:00:00,0.0566615405,32.0,0.1,0.0,0.3722128
2013-10-29 08:00:00,0.091151173,133.4,0.5,1.0,0.3903859
2013-10-29 09:00:00,1.5717418555,221.4,0.8,2.0,0.5111689
2013-10-29 10:00:00,1.7688254735,281.9,1.0,3.0,0.75656235
2013-10-29 11:00:00,0.16013044,315.9,1.1,3.0,0.8281808
2013-10-29 12:00:00,0.1823023465,291.9,1.1,3.0,0.77746946
2013-10-29 13:00:00,1.5150803145,293.5,1.1,3.0,0.84011006
2013-10-29 14:00:00,0.1995471635,249.2,0.9,2.0,0.94413805
2013-10-29 15:00:00,0.197083618,153.4,0.6,2.0,0.8369565
2013-10-29 16:00:00,0.1823023475,33.6,0.1,0.0,0.77593493
2013-10-29 17:00:00,0.083760538,0.0,0.0,0.0,0.6963372
2013-10-29 18:00:00,1.8033151065,0.0,0.0,0.0,0.5076892
2013-10-29 19:00:00,0.6208133969999999,0.0,0.0,0.0,0.47621137
2013-10-29 20:00:00,0.2488180675,0.0,0.0,0.0,0.4338661
2013-10-29 21:00:00,0.310406699,0.0,0.0,0.0,0.39219177
2013-10-29 22:00:00,0.288234792,0.0,0.0,0.0,0.38814795
2013-10-29 23:00:00,0.2709899755,0.0,0.0,0.0,0.38818112
2013-10-30 00:00:00,0.1453491685,0.0,0.0,0.0,0.38687518
2013-10-30 01:00:00,0.086224083,0.0,0.0,0.0,0.38012767
2013-10-30 02:00:00,0.086224083,0.0,0.0,0.0,0.37475967
2013-10-30 03:00:00,0.0418802685,0.0,0.0,0.0,0.3736653
2013-10-30 04:00:00,0.0812969925,0.0,0.0,0.0,0.37140983
2013-10-30 05:00:00,0.083760538,0.0,0.0,0.0,0.37259215
2013-10-30 06:00:00,0.0591250855,0.0,0.0,0.0,0.37345996
2013-10-30 07:00:00,0.054197995,26.1,0.1,0.0,0.37224382
2013-10-30 08:00:00,0.086224083,128.8,0.5,1.0,0.3874021
2013-10-30 09:00:00,0.5715424935,263.0,0.9,3.0,0.50647163
2013-10-30 10:00:00,1.436246868,363.3,1.3,4.0,0.78545165
2013-10-30 11:00:00,0.2488180685,400.9,1.4,4.0,0.93247676
2013-10-30 12:00:00,0.359677603,393.1,1.4,4.0,0.93846613
2013-10-30 13:00:00,0.1404220785,343.9,1.2,3.0,0.95030034
2013-10-30 14:00:00,0.421266234,255.8,0.9,3.0,0.9630905
2013-10-30 15:00:00,0.182302347,142.5,0.5,1.0,0.9400379
2013-10-30 16:00:00,2.7443893835,25.7,0.1,0.0,0.8311946
