,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
3402,3402,2013-05-22 19:00:00,0.043296,13.8,13.8,50.89,63.0,0.2,1.0,-0.16092503
3403,3403,2013-05-22 20:00:00,0.0,12.6,12.6,48.81,14.8,0.1,0.0,-0.21215254
3404,3404,2013-05-22 21:00:00,0.0,11.6,11.6,54.01,0.0,0.0,0.0,-0.04689896
3405,3405,2013-05-22 22:00:00,0.0,10.8,10.8,54.59,0.0,0.0,0.0,-0.014961764
3406,3406,2013-05-22 23:00:00,0.0,10.1,10.1,55.58,0.0,0.0,0.0,0.02557218
3407,3407,2013-05-23 00:00:00,0.0,9.3,9.3,58.63,0.0,0.0,0.0,0.027313605
3408,3408,2013-05-23 01:00:00,0.0,8.3,8.3,62.27,0.0,0.0,0.0,0.028330028
3409,3409,2013-05-23 02:00:00,0.0,8.1,8.1,62.24,0.0,0.0,0.0,0.026573047
3410,3410,2013-05-23 03:00:00,0.0,7.6,7.6,64.4,0.0,0.0,0.0,0.03494382
3411,3411,2013-05-23 04:00:00,0.030624,7.3,7.3,67.14,0.0,0.0,0.0,0.043852374
3412,3412,2013-05-23 05:00:00,0.214870699,7.1,7.1,70.54,26.1,0.1,0.0,0.20969631
3413,3413,2013-05-23 06:00:00,0.459715301,6.6,6.6,70.46,142.3,0.5,1.0,1.2741547
3414,3414,2013-05-23 07:00:00,1.110310301,7.1,7.1,70.55,286.9,1.0,3.0,2.5620863
3415,3415,2013-05-23 08:00:00,1.0746483,8.0,8.0,68.24,425.6,1.5,4.0,4.9930696
3416,3416,2013-05-23 09:00:00,1.2744534,8.6,8.6,63.69,528.3,1.9,5.0,3.949654
3417,3417,2013-05-23 10:00:00,1.326222701,9.1,9.1,55.34,595.8,2.1,6.0,4.629411
3418,3418,2013-05-23 11:00:00,1.5418293,9.6,9.6,55.02,437.8,1.6,4.0,4.6183276
3419,3419,2013-05-23 12:00:00,1.290696,11.0,11.0,46.98,395.1,1.4,4.0,4.7266526
3420,3420,2013-05-23 13:00:00,1.260554899,11.1,11.1,41.92,372.9,1.3,4.0,3.5795093
3421,3421,2013-05-23 14:00:00,1.481140099,8.4,8.4,66.88,315.4,1.1,3.0,3.6242523
3422,3422,2013-05-23 15:00:00,1.540181501,10.8,10.8,54.61,320.1,1.2,3.0,4.3633785
3423,3423,2013-05-23 16:00:00,1.112364,10.1,10.1,55.65,290.9,1.0,3.0,4.785645
3424,3424,2013-05-23 17:00:00,0.827789599,11.0,11.0,47.71,251.6,0.9,3.0,2.7996092
3425,3425,2013-05-23 18:00:00,0.401746399,8.4,8.4,64.5,195.8,0.7,2.0,1.9882425
3426,3426,2013-05-23 19:00:00,0.056059301,8.6,8.6,63.69,98.6,0.4,1.0,0.49304608
3427,3427,2013-05-23 20:00:00,0.0,8.5,8.5,67.37,15.5,0.1,0.0,-0.45452982
3428,3428,2013-05-23 21:00:00,0.0,8.5,8.5,65.94,0.0,0.0,0.0,-0.16320062
3429,3429,2013-05-23 22:00:00,0.0,7.8,7.8,71.69,0.0,0.0,0.0,0.028640896
3430,3430,2013-05-23 23:00:00,0.0,7.3,7.3,72.13,0.0,0.0,0.0,0.057844654
3431,3431,2013-05-24 00:00:00,0.0,6.8,6.8,75.68,0.0,0.0,0.0,0.039591953
3432,3432,2013-05-24 01:00:00,0.0,6.6,6.6,76.73,0.0,0.0,0.0,0.049423456
3433,3433,2013-05-24 02:00:00,0.0,6.5,6.5,77.25,0.0,0.0,0.0,0.049960703
3434,3434,2013-05-24 03:00:00,0.0,6.5,6.5,77.26,0.0,0.0,0.0,0.056868464
3435,3435,2013-05-24 04:00:00,0.084619699,6.1,6.1,78.29,0.0,0.0,0.0,0.05928661
3436,3436,2013-05-24 05:00:00,0.5784372,6.0,6.0,78.83,12.8,0.0,0.0,0.5453626
3437,3437,2013-05-24 06:00:00,1.474919599,6.1,6.1,79.41,80.0,0.3,1.0,3.1987364
3438,3438,2013-05-24 07:00:00,2.121788899,5.8,5.8,84.0,168.9,0.6,2.0,6.631852
3439,3439,2013-05-24 08:00:00,2.243664499,5.8,5.8,88.82,256.4,0.9,3.0,7.7170024
3440,3440,2013-05-24 09:00:00,2.446688201,6.8,6.8,84.07,411.6,1.5,4.0,7.5118885
3441,3441,2013-05-24 10:00:00,2.343431201,7.1,7.1,82.38,540.5,1.9,5.0,8.392282
3442,3442,2013-05-24 11:00:00,2.315866301,7.8,7.8,78.53,454.0,1.6,5.0,8.079539
3443,3443,2013-05-24 12:00:00,2.348602301,7.9,7.9,78.52,382.9,1.4,4.0,7.42094
3444,3444,2013-05-24 13:00:00,1.9750434,7.8,7.8,85.94,279.8,1.0,3.0,7.2859077
3445,3445,2013-05-24 14:00:00,1.676559499,7.8,7.8,90.21,189.5,0.7,2.0,5.3382998
3446,3446,2013-05-24 15:00:00,1.2492414,7.8,7.8,89.0,170.3,0.6,2.0,4.2744856
3447,3447,2013-05-24 16:00:00,1.0703814,8.1,8.1,91.48,143.9,0.5,1.0,2.9911292
3448,3448,2013-05-24 17:00:00,0.663099799,8.1,8.1,90.21,199.0,0.7,2.0,2.919015
3449,3449,2013-05-24 18:00:00,0.3031941,8.1,8.1,89.6,174.6,0.6,2.0,1.6282798
3450,3450,2013-05-24 19:00:00,0.052570099,8.0,8.0,87.79,62.8,0.2,1.0,0.3718247
3451,3451,2013-05-24 20:00:00,0.0,8.1,8.1,86.6,12.1,0.0,0.0,-0.48320854
3452,3452,2013-05-24 21:00:00,0.0,7.3,7.3,87.13,0.0,0.0,0.0,-0.0737236
3453,3453,2013-05-24 22:00:00,0.0,7.3,7.3,84.17,0.0,0.0,0.0,0.109100595
3454,3454,2013-05-24 23:00:00,0.0,7.1,7.1,85.32,0.0,0.0,0.0,0.07056624
3455,3455,2013-05-25 00:00:00,0.0,7.1,7.1,88.33,0.0,0.0,0.0,0.07178959
3456,3456,2013-05-25 01:00:00,0.0,6.6,6.6,88.29,0.0,0.0,0.0,0.067401364
3457,3457,2013-05-25 02:00:00,0.0,6.8,6.8,87.09,0.0,0.0,0.0,0.06444919
3458,3458,2013-05-25 03:00:00,0.0,6.6,6.6,88.3,0.0,0.0,0.0,0.068051666
3459,3459,2013-05-25 04:00:00,0.054861401,6.6,6.6,88.3,0.0,0.0,0.0,0.073502585
3460,3460,2013-05-25 05:00:00,0.7014909,5.8,5.8,92.0,13.8,0.0,0.0,0.39842725
3461,3461,2013-05-25 06:00:00,0.9890958,6.0,6.0,90.74,76.4,0.3,1.0,3.9014678
3462,3462,2013-05-25 07:00:00,1.6051662,6.5,6.5,87.67,216.1,0.8,2.0,3.99836
3463,3463,2013-05-25 08:00:00,2.154829601,8.6,8.6,82.57,472.4,1.7,5.0,6.617113
3464,3464,2013-05-25 09:00:00,2.075675801,10.0,10.0,66.82,636.8,2.3,6.0,8.173381
3465,3465,2013-05-25 10:00:00,2.1644403,10.3,10.3,64.11,750.0,2.7,8.0,7.4937444
3466,3466,2013-05-25 11:00:00,2.409463099,11.6,11.6,60.9,826.0,3.0,8.0,7.6158824
3467,3467,2013-05-25 12:00:00,2.226989599,12.0,12.0,58.47,867.0,3.1,9.0,8.309843
3468,3468,2013-05-25 13:00:00,1.4599794,13.5,13.5,51.19,864.8,3.1,9.0,7.680005
3469,3469,2013-05-25 14:00:00,1.1826573,14.0,14.0,47.84,813.8,2.9,8.0,5.037479
3470,3470,2013-05-25 15:00:00,1.427677901,13.8,13.8,46.75,730.8,2.6,7.0,3.8342645
3471,3471,2013-05-25 16:00:00,1.322212099,13.8,13.8,44.79,611.3,2.2,6.0,4.510901
3472,3472,2013-05-25 17:00:00,0.780214601,14.8,14.8,44.45,435.0,1.6,4.0,3.8998895
3473,3473,2013-05-25 18:00:00,0.317200399,15.5,15.5,40.45,289.5,1.0,3.0,1.6738592
3474,3474,2013-05-25 19:00:00,0.040505299,14.3,14.3,44.28,152.8,0.6,2.0,0.26308447
3475,3475,2013-05-25 20:00:00,0.0,13.8,13.8,44.15,28.9,0.1,0.0,-0.32869816
3476,3476,2013-05-25 21:00:00,0.0,13.3,13.3,44.07,0.0,0.0,0.0,-0.20587376
3477,3477,2013-05-25 22:00:00,0.0,10.8,10.8,61.97,0.0,0.0,0.0,-0.004316613
3478,3478,2013-05-25 23:00:00,0.0,9.1,9.1,67.04,0.0,0.0,0.0,0.010426551
3479,3479,2013-05-26 00:00:00,0.0,8.1,8.1,75.32,0.0,0.0,0.0,-0.010968223
3480,3480,2013-05-26 01:00:00,0.0,7.3,7.3,80.13,0.0,0.0,0.0,0.025111109
3481,3481,2013-05-26 02:00:00,0.0,8.1,8.1,78.58,0.0,0.0,0.0,0.036165968
3482,3482,2013-05-26 03:00:00,0.0,7.3,7.3,80.14,0.0,0.0,0.0,0.05635643
3483,3483,2013-05-26 04:00:00,0.121741399,6.8,6.8,81.21,0.0,0.0,0.0,0.06667918
3484,3484,2013-05-26 05:00:00,0.437087201,6.5,6.5,81.74,22.3,0.1,0.0,0.7639049
3485,3485,2013-05-26 06:00:00,0.762274699,6.0,6.0,83.98,125.8,0.5,1.0,2.3881104
3486,3486,2013-05-26 07:00:00,1.153061801,8.0,8.0,74.77,283.4,1.0,3.0,3.6006043
3487,3487,2013-05-26 08:00:00,1.5441195,10.8,10.8,53.04,427.3,1.5,4.0,4.84934
3488,3488,2013-05-26 09:00:00,2.1909723,13.1,13.1,42.42,584.8,2.1,6.0,5.8716636
3489,3489,2013-05-26 10:00:00,2.377126399,14.8,14.8,35.86,735.0,2.6,7.0,7.6263514
3490,3490,2013-05-26 11:00:00,2.355541099,15.6,15.6,36.13,826.3,3.0,8.0,8.029322
3491,3491,2013-05-26 12:00:00,2.267989901,17.1,17.1,37.07,882.5,3.2,9.0,7.9488964
3492,3492,2013-05-26 13:00:00,2.150001701,16.7,16.7,36.43,886.3,3.2,9.0,7.719284
3493,3493,2013-05-26 14:00:00,1.884495799,17.6,17.6,35.16,843.5,3.0,8.0,7.2268114
3494,3494,2013-05-26 15:00:00,1.495857,18.8,18.8,37.02,757.0,2.7,8.0,6.0878983
3495,3495,2013-05-26 16:00:00,1.333670801,19.1,19.1,32.25,634.0,2.3,6.0,4.466921
3496,3496,2013-05-26 17:00:00,0.950464901,19.1,19.1,33.4,479.1,1.7,5.0,3.7037878
3497,3497,2013-05-26 18:00:00,0.7302372,19.3,19.3,37.17,313.4,1.1,3.0,2.1600342
3498,3498,2013-05-26 19:00:00,0.258839899,17.8,17.8,37.53,153.8,0.6,2.0,1.4714731
3499,3499,2013-05-26 20:00:00,0.0,16.8,16.8,41.99,31.0,0.1,0.0,-0.025323004
3500,3500,2013-05-26 21:00:00,0.0,15.3,15.3,47.85,0.0,0.0,0.0,-0.41599226
3501,3501,2013-05-26 22:00:00,0.0,14.1,14.1,55.42,0.0,0.0,0.0,0.037698314
3502,3502,2013-05-26 23:00:00,0.0,13.1,13.1,56.36,0.0,0.0,0.0,0.016659066
3503,3503,2013-05-27 00:00:00,0.0,11.8,11.8,60.1,0.0,0.0,0.0,0.011444449
3504,3504,2013-05-27 01:00:00,0.0,10.1,10.1,67.25,0.0,0.0,0.0,0.018814087
3505,3505,2013-05-27 02:00:00,0.0,9.0,9.0,69.92,0.0,0.0,0.0,0.0130096525
3506,3506,2013-05-27 03:00:00,0.0,8.3,8.3,71.78,0.0,0.0,0.0,0.019064203
3507,3507,2013-05-27 04:00:00,0.0870936,8.3,8.3,67.39,0.0,0.0,0.0,0.03648971
3508,3508,2013-05-27 05:00:00,0.609685999,6.8,6.8,74.1,26.4,0.1,0.0,0.53756124
3509,3509,2013-05-27 06:00:00,1.101694001,7.5,7.5,69.67,143.1,0.5,1.0,3.3876927
3510,3510,2013-05-27 07:00:00,1.574511401,8.1,8.1,77.04,317.1,1.1,3.0,4.879809
3511,3511,2013-05-27 08:00:00,1.938985399,9.3,9.3,80.43,482.5,1.7,5.0,6.2951236
3512,3512,2013-05-27 09:00:00,2.3180487,12.3,12.3,63.66,640.3,2.3,6.0,7.0687523
3513,3513,2013-05-27 10:00:00,2.549128999,13.8,13.8,53.46,771.8,2.8,8.0,8.220303
3514,3514,2013-05-27 11:00:00,2.593620701,15.5,15.5,51.38,863.5,3.1,9.0,8.979997
3515,3515,2013-05-27 12:00:00,2.589458299,16.1,16.1,48.75,908.8,3.3,9.0,9.002293
3516,3516,2013-05-27 13:00:00,2.497722701,17.3,17.3,45.17,909.3,3.3,9.0,8.878336
3517,3517,2013-05-27 14:00:00,2.415759499,17.1,17.1,45.72,863.0,3.1,9.0,8.506467
3518,3518,2013-05-27 15:00:00,1.948047199,18.0,18.0,37.58,771.0,2.8,8.0,8.037646
3519,3519,2013-05-27 16:00:00,1.425406399,17.8,17.8,39.42,644.5,2.3,6.0,6.128756
3520,3520,2013-05-27 17:00:00,0.7045137,17.6,17.6,39.91,489.4,1.8,5.0,3.845584
3521,3521,2013-05-27 18:00:00,0.294481001,16.8,16.8,37.2,321.8,1.2,3.0,1.3012409
3522,3522,2013-05-27 19:00:00,0.039183101,15.6,15.6,42.23,144.5,0.5,1.0,0.25531852
3523,3523,2013-05-27 20:00:00,0.0,14.8,14.8,49.39,26.7,0.1,0.0,-0.33291996
3524,3524,2013-05-27 21:00:00,0.0,13.8,13.8,55.73,0.0,0.0,0.0,-0.13631321
3525,3525,2013-05-27 22:00:00,0.0,13.3,13.3,57.6,0.0,0.0,0.0,0.010242686
3526,3526,2013-05-27 23:00:00,0.0,12.6,12.6,59.05,0.0,0.0,0.0,0.03757614
3527,3527,2013-05-28 00:00:00,0.0,12.6,12.6,59.05,0.0,0.0,0.0,0.031055823
3528,3528,2013-05-28 01:00:00,0.0,12.8,12.8,57.49,0.0,0.0,0.0,0.03970018
3529,3529,2013-05-28 02:00:00,0.0,12.3,12.3,63.67,0.0,0.0,0.0,0.05052048
3530,3530,2013-05-28 03:00:00,0.0,11.6,11.6,74.92,0.0,0.0,0.0,0.04418108
3531,3531,2013-05-28 04:00:00,0.064867001,11.0,11.0,83.43,0.0,0.0,0.0,0.03246063
3532,3532,2013-05-28 05:00:00,0.525157601,10.6,10.6,88.62,3.7,0.0,0.0,0.41197616
3533,3533,2013-05-28 06:00:00,1.221146299,10.3,10.3,92.26,19.2,0.1,0.0,3.033805
3534,3534,2013-05-28 07:00:00,1.368685999,10.0,10.0,93.5,48.1,0.2,0.0,5.4993815
3535,3535,2013-05-28 08:00:00,1.587647599,10.3,10.3,93.51,99.8,0.4,1.0,4.7671876
3536,3536,2013-05-28 09:00:00,1.7639358,11.0,11.0,93.54,291.5,1.0,3.0,5.846634
3537,3537,2013-05-28 10:00:00,1.7103273,11.8,11.8,92.35,521.8,1.9,5.0,6.632104
3538,3538,2013-05-28 11:00:00,2.012585299,12.3,12.3,89.38,481.8,1.7,5.0,6.359158
3539,3539,2013-05-28 12:00:00,2.0582595,12.1,12.1,91.76,294.4,1.1,3.0,6.783412
3540,3540,2013-05-28 13:00:00,2.063738599,12.3,12.3,89.39,216.3,0.8,2.0,6.0856667
3541,3541,2013-05-28 14:00:00,2.026504699,11.5,11.5,93.58,213.0,0.8,2.0,6.0893016
3542,3542,2013-05-28 15:00:00,1.876557101,11.1,11.1,94.8,331.4,1.2,3.0,6.304445
3543,3543,2013-05-28 16:00:00,1.5991074,11.5,11.5,90.48,449.1,1.6,4.0,6.2886877
3544,3544,2013-05-28 17:00:00,1.001614901,11.6,11.6,87.52,399.1,1.4,4.0,5.4105673
3545,3545,2013-05-28 18:00:00,0.6286203,11.5,11.5,85.17,251.4,0.9,3.0,2.3965268
3546,3546,2013-05-28 19:00:00,0.126542899,11.6,11.6,85.76,85.3,0.3,1.0,1.1375889
3547,3547,2013-05-28 20:00:00,0.0,11.3,11.3,80.71,14.8,0.1,0.0,-0.6899527
3548,3548,2013-05-28 21:00:00,0.0,10.5,10.5,87.43,0.0,0.0,0.0,-0.05599661
3549,3549,2013-05-28 22:00:00,0.0,10.5,10.5,86.26,0.0,0.0,0.0,0.12254892
3550,3550,2013-05-28 23:00:00,0.0,10.1,10.1,87.41,0.0,0.0,0.0,0.07495527
3551,3551,2013-05-29 00:00:00,0.0,9.8,9.8,89.17,0.0,0.0,0.0,0.0775035
3552,3552,2013-05-29 01:00:00,0.0,9.6,9.6,89.78,0.0,0.0,0.0,0.0716591
3553,3553,2013-05-29 02:00:00,0.0,9.5,9.5,90.98,0.0,0.0,0.0,0.07374841
3554,3554,2013-05-29 03:00:00,0.0,9.3,9.3,91.57,0.0,0.0,0.0,0.078262165
3555,3555,2013-05-29 04:00:00,0.022475201,9.3,9.3,86.16,0.0,0.0,0.0,0.07862024
3556,3556,2013-05-29 05:00:00,0.139334801,8.8,8.8,87.3,29.6,0.1,0.0,0.2163911
3557,3557,2013-05-29 06:00:00,0.459816499,8.8,8.8,90.32,137.3,0.5,1.0,0.99773604
3558,3558,2013-05-29 07:00:00,1.614758201,9.1,9.1,89.72,263.9,1.0,3.0,2.7713897
3559,3559,2013-05-29 08:00:00,1.574102201,10.0,10.0,86.2,459.5,1.7,5.0,7.344192
3560,3560,2013-05-29 09:00:00,1.5514785,11.0,11.0,79.55,569.5,2.1,6.0,5.5589204
3561,3561,2013-05-29 10:00:00,1.6290681,11.8,11.8,79.11,545.0,2.0,5.0,5.4912515
3562,3562,2013-05-29 11:00:00,1.5879864,12.8,12.8,74.1,472.8,1.7,5.0,5.362131
3563,3563,2013-05-29 12:00:00,1.466527699,12.6,12.6,78.75,387.0,1.4,4.0,4.915679
3564,3564,2013-05-29 13:00:00,1.2608112,10.8,10.8,89.25,261.9,0.9,3.0,4.2041144
3565,3565,2013-05-29 14:00:00,1.478067799,11.0,11.0,88.09,207.7,0.7,2.0,3.0929475
3566,3566,2013-05-29 15:00:00,1.4290815,12.6,12.6,83.09,179.8,0.6,2.0,4.6456504
3567,3567,2013-05-29 16:00:00,1.2089781,12.5,12.5,83.63,100.0,0.4,1.0,4.297375
3568,3568,2013-05-29 17:00:00,0.877292899,11.8,11.8,92.33,70.7,0.3,1.0,3.066915
3569,3569,2013-05-29 18:00:00,0.619963301,12.8,12.8,89.42,48.4,0.2,0.0,1.9632872
3570,3570,2013-05-29 19:00:00,0.318431299,13.1,13.1,84.83,24.1,0.1,0.0,1.4491693
3571,3571,2013-05-29 20:00:00,0.0,13.1,13.1,84.81,11.8,0.0,0.0,0.48651558
3572,3572,2013-05-29 21:00:00,0.0,13.1,13.1,83.15,0.0,0.0,0.0,-0.52046186
3573,3573,2013-05-29 22:00:00,0.0,12.8,12.8,84.78,0.0,0.0,0.0,0.3259309
3574,3574,2013-05-29 23:00:00,0.0,12.3,12.3,87.61,0.0,0.0,0.0,0.09084816
3575,3575,2013-05-30 00:00:00,0.0,12.1,12.1,89.95,0.0,0.0,0.0,0.07295407
3576,3576,2013-05-30 01:00:00,0.0,12.0,12.0,87.59,0.0,0.0,0.0,0.07537316
3577,3577,2013-05-30 02:00:00,0.0,12.1,12.1,87.59,0.0,0.0,0.0,0.08225249
3578,3578,2013-05-30 03:00:00,0.0,12.1,12.1,89.96,0.0,0.0,0.0,0.09057793
3579,3579,2013-05-30 04:00:00,0.043445599,11.8,11.8,92.37,0.0,0.0,0.0,0.08745356
3580,3580,2013-05-30 05:00:00,0.480023501,11.3,11.3,93.58,6.4,0.0,0.0,0.35403323
3581,3581,2013-05-30 06:00:00,1.389675101,11.2,11.2,94.82,27.0,0.1,0.0,2.9127116
3582,3582,2013-05-30 07:00:00,1.9593189,11.3,11.3,95.46,70.9,0.3,1.0,6.5339293
3583,3583,2013-05-30 08:00:00,2.0706609,12.0,12.0,92.37,156.1,0.6,2.0,7.3923273
3584,3584,2013-05-30 09:00:00,1.900408399,12.1,12.1,88.78,277.5,1.0,3.0,7.109184
3585,3585,2013-05-30 10:00:00,1.974907001,12.1,12.1,88.77,440.6,1.6,4.0,6.3367395
3586,3586,2013-05-30 11:00:00,2.1168411,12.6,12.6,87.63,393.0,1.4,4.0,7.0516105
3587,3587,2013-05-30 12:00:00,2.118099499,13.3,13.3,83.71,320.6,1.2,3.0,6.9135075
3588,3588,2013-05-30 13:00:00,2.250631901,14.6,14.6,78.0,395.0,1.4,4.0,6.600464
3589,3589,2013-05-30 14:00:00,2.198626099,15.1,15.1,77.04,349.6,1.3,3.0,7.5115447
3590,3590,2013-05-30 15:00:00,1.831555001,15.3,15.3,71.18,273.5,1.0,3.0,6.947909
3591,3591,2013-05-30 16:00:00,1.5550755,14.6,14.6,77.97,265.4,1.0,3.0,4.9143486
3592,3592,2013-05-30 17:00:00,0.994221799,14.3,14.3,79.5,200.8,0.7,2.0,4.268908
3593,3593,2013-05-30 18:00:00,0.5451963,14.6,14.6,77.98,180.9,0.7,2.0,1.8666364
3594,3594,2013-05-30 19:00:00,0.1227501,14.0,14.0,79.46,104.7,0.4,1.0,1.0324752
3595,3595,2013-05-30 20:00:00,0.0,13.6,13.6,79.4,22.8,0.1,0.0,-0.3609525
3596,3596,2013-05-30 21:00:00,0.0,12.8,12.8,81.99,0.0,0.0,0.0,-0.12781517
3597,3597,2013-05-30 22:00:00,0.0,12.5,12.5,82.51,0.0,0.0,0.0,0.12798952
3598,3598,2013-05-30 23:00:00,0.0,12.3,12.3,83.59,0.0,0.0,0.0,0.08444251
3599,3599,2013-05-31 00:00:00,0.0,12.1,12.1,84.7,0.0,0.0,0.0,0.07262054
3600,3600,2013-05-31 01:00:00,0.0,12.1,12.1,84.69,0.0,0.0,0.0,0.073716894
3601,3601,2013-05-31 02:00:00,0.0,11.6,11.6,84.64,0.0,0.0,0.0,0.0766464
3602,3602,2013-05-31 03:00:00,0.0,11.5,11.5,85.2,0.0,0.0,0.0,0.075821355
3603,3603,2013-05-31 04:00:00,0.054778901,11.5,11.5,87.52,0.0,0.0,0.0,0.07393335
3604,3604,2013-05-31 05:00:00,0.3113055,11.5,11.5,85.21,24.2,0.1,0.0,0.41301432
3605,3605,2013-05-31 06:00:00,0.713015599,11.8,11.8,85.8,132.1,0.5,1.0,1.9302142
3606,3606,2013-05-31 07:00:00,1.0683321,12.3,12.3,83.6,284.1,1.0,3.0,3.6709867
3607,3607,2013-05-31 08:00:00,1.2423741,12.6,12.6,84.18,473.8,1.7,5.0,4.490981
3608,3608,2013-05-31 09:00:00,1.3582206,12.8,12.8,84.76,624.3,2.2,6.0,4.776135
3609,3609,2013-05-31 10:00:00,1.5237156,14.0,14.0,81.05,738.0,2.7,7.0,4.965997
3610,3610,2013-05-31 11:00:00,1.6189998,14.8,14.8,78.51,828.8,3.0,8.0,5.5262203
3611,3611,2013-05-31 12:00:00,1.610616701,17.3,17.3,69.22,876.3,3.2,9.0,5.816844
3612,3612,2013-05-31 13:00:00,1.7513826,20.6,20.6,59.78,883.3,3.2,9.0,5.7943735
3613,3613,2013-05-31 14:00:00,1.795502501,21.5,21.5,52.3,815.3,2.9,8.0,6.161967
3614,3614,2013-05-31 15:00:00,1.842784901,22.3,22.3,50.77,679.0,2.4,7.0,5.984477
3615,3615,2013-05-31 16:00:00,1.415385401,22.6,22.6,46.35,516.8,1.9,5.0,5.597883
3616,3616,2013-05-31 17:00:00,1.091782999,21.8,21.8,50.29,335.4,1.2,3.0,3.6126802
3617,3617,2013-05-31 18:00:00,0.800548099,21.1,21.1,52.84,206.4,0.7,2.0,2.3397472
3618,3618,2013-05-31 19:00:00,0.2843775,20.6,20.6,54.12,88.4,0.3,1.0,1.6122582
3619,3619,2013-05-31 20:00:00,0.0,19.6,19.6,55.71,18.1,0.1,0.0,-0.028438926
3620,3620,2013-05-31 21:00:00,0.0,18.1,18.1,63.23,0.0,0.0,0.0,-0.27534604
3621,3621,2013-05-31 22:00:00,0.0,18.0,18.0,64.94,0.0,0.0,0.0,0.16389705
3622,3622,2013-05-31 23:00:00,0.0,17.3,17.3,67.85,0.0,0.0,0.0,0.04992409
4127,4127,2013-06-22 00:00:00,0.0,16.3,16.3,82.42,0.0,0.0,0.0,0.04933682
4128,4128,2013-06-22 01:00:00,0.0,15.1,15.1,81.75,0.0,0.0,0.0,0.03925319
4129,4129,2013-06-22 02:00:00,0.0,14.1,14.1,79.5,0.0,0.0,0.0,0.037713736
4130,4130,2013-06-22 03:00:00,0.0,13.3,13.3,80.96,0.0,0.0,0.0,0.06537576
4131,4131,2013-06-22 04:00:00,0.199462999,13.1,13.1,78.84,0.2,0.0,0.0,0.065072
4132,4132,2013-06-22 05:00:00,0.5760942,12.1,12.1,90.56,15.0,0.1,0.0,1.2730914
4133,4133,2013-06-22 06:00:00,0.857680999,12.0,12.0,94.22,51.6,0.2,1.0,3.0133078
4134,4134,2013-06-22 07:00:00,1.133808499,12.1,12.1,94.86,88.7,0.3,1.0,3.552198
4135,4135,2013-06-22 08:00:00,1.169587099,12.6,12.6,94.87,161.4,0.6,2.0,4.324169
4136,4136,2013-06-22 09:00:00,1.509712601,13.3,13.3,93.66,250.4,0.9,3.0,4.1299057
4137,4137,2013-06-22 10:00:00,1.500934601,14.6,14.6,90.13,398.9,1.4,4.0,5.659225
4138,4138,2013-06-22 11:00:00,1.687819099,17.6,17.6,75.93,596.3,2.1,6.0,5.253983
4139,4139,2013-06-22 12:00:00,1.9129671,16.8,16.8,69.16,781.8,2.8,8.0,6.335099
4140,4140,2013-06-22 13:00:00,1.594824,18.3,18.3,65.04,822.8,3.0,8.0,7.0168076
4141,4141,2013-06-22 14:00:00,1.574444299,17.3,17.3,63.52,730.5,2.6,7.0,5.6377354
4142,4142,2013-06-22 15:00:00,1.762486001,15.7,15.7,73.12,648.0,2.3,6.0,5.0374517
4143,4143,2013-06-22 16:00:00,1.406338999,15.8,15.8,74.62,437.6,1.6,4.0,5.5473576
4144,4144,2013-06-22 17:00:00,0.9409785,16.3,16.3,69.01,330.9,1.2,3.0,3.573985
4145,4145,2013-06-22 18:00:00,0.6067842,15.5,15.5,72.62,198.8,0.7,2.0,2.0423236
4146,4146,2013-06-22 19:00:00,0.155407999,15.3,15.3,73.56,114.2,0.4,1.0,1.1041943
4147,4147,2013-06-22 20:00:00,0.0,15.1,15.1,74.02,33.1,0.1,0.0,-0.2525273
4148,4148,2013-06-22 21:00:00,0.0,14.6,14.6,74.43,0.3,0.0,0.0,-0.13955896
4149,4149,2013-06-22 22:00:00,0.0,14.3,14.3,75.89,0.0,0.0,0.0,0.14323184
4150,4150,2013-06-22 23:00:00,0.0,13.5,13.5,86.55,0.0,0.0,0.0,0.08973625
4151,4151,2013-06-23 00:00:00,0.0,13.8,13.8,81.04,0.0,0.0,0.0,0.058811054
4152,4152,2013-06-23 01:00:00,0.0,13.8,13.8,82.14,0.0,0.0,0.0,0.06257245
4153,4153,2013-06-23 02:00:00,0.0,13.8,13.8,82.14,0.0,0.0,0.0,0.093625054
4154,4154,2013-06-23 03:00:00,0.0,13.6,13.6,84.9,0.0,0.0,0.0,0.07918525
4155,4155,2013-06-23 04:00:00,0.051725299,13.1,13.1,90.01,0.2,0.0,0.0,0.07972585
4156,4156,2013-06-23 05:00:00,0.1475628,13.1,13.1,90.6,28.3,0.1,0.0,0.39336044
4157,4157,2013-06-23 06:00:00,0.4414707,13.6,13.6,87.14,115.8,0.4,1.0,0.9449506
4158,4158,2013-06-23 07:00:00,0.915163699,14.3,14.3,84.93,252.6,0.9,3.0,2.6632953
4159,4159,2013-06-23 08:00:00,1.242338899,14.8,14.8,78.51,400.6,1.4,4.0,4.230705
4160,4160,2013-06-23 09:00:00,1.147246099,15.8,15.8,72.19,589.3,2.1,6.0,4.7693524
4161,4161,2013-06-23 10:00:00,1.607204501,15.8,15.8,69.83,743.5,2.7,7.0,4.2727356
4162,4162,2013-06-23 11:00:00,1.820046799,16.1,16.1,67.58,817.8,2.9,8.0,5.954628
