datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-12-19 21:00,0.0,0.23415977961432508,0.3260340632603406,0.8765527096845113,0.0,0.0,0.0
2013-12-19 22:00,0.0,0.22865013774104684,0.32116788321167883,0.8561064087061668,0.0,0.0,0.0
2013-12-19 23:00,0.0,0.209366391184573,0.3041362530413625,0.8554468506100912,0.0,0.0,0.0
2013-12-20 00:00,0.0,0.19559228650137742,0.291970802919708,0.8894140925579861,0.0,0.0,0.0
2013-12-20 01:00,0.0,0.1928374655647383,0.2895377128953771,0.8617126525228097,0.0,0.0,0.0
2013-12-20 02:00,0.0,0.18732782369146006,0.2846715328467153,0.8546773661646696,0.0,0.0,0.0
2013-12-20 03:00,0.0,0.16804407713498623,0.26763990267639903,0.8676486753874902,0.0,0.0,0.0
2013-12-20 04:00,0.0,0.1928374655647383,0.2895377128953771,0.8083983730900296,0.0,0.0,0.0
2013-12-20 05:00,0.0,0.18181818181818182,0.2798053527980535,0.8207101242167747,0.0,0.0,0.0
2013-12-20 06:00,0.0,0.18732782369146006,0.2846715328467153,0.8079586676926459,0.0,0.0,0.0
2013-12-20 07:00,0.0,0.18732782369146006,0.2846715328467153,0.8078487413432999,0.0,0.0,0.0
2013-12-20 08:00,0.00651444522843512,0.19559228650137742,0.291970802919708,0.8212597559635043,0.023708073855566482,0.030303030303030304,0.0
2013-12-20 09:00,0.08754973266231653,0.209366391184573,0.3041362530413625,0.802352423876003,0.11886813066754069,0.12121212121212122,0.1111111111111111
2013-12-20 10:00,0.11375298665924706,0.22865013774104684,0.32116788321167883,0.8030119819720787,0.20397683819512727,0.21212121212121213,0.2222222222222222
2013-12-20 11:00,0.12049221340634265,0.29201101928374656,0.3771289537712895,0.7159503132900955,0.2480061182126079,0.24242424242424243,0.2222222222222222
2013-12-20 12:00,0.1035381152288235,0.32506887052341604,0.40632603406326034,0.6520831043201054,0.24855238719545505,0.24242424242424243,0.2222222222222222
2013-12-20 13:00,0.10492073875531578,0.3388429752066116,0.41849148418491483,0.652962515114873,0.1990604173495029,0.21212121212121213,0.2222222222222222
2013-12-20 14:00,0.06597869184727793,0.3526170798898072,0.43065693430656937,0.628119160162691,0.0830328853927674,0.09090909090909091,0.1111111111111111
2013-12-20 15:00,0.011963082723713964,0.35812672176308535,0.43552311435523117,0.6441684071671979,0.017917622637386648,0.030303030303030304,0.0
2013-12-20 16:00,0.0,0.3471074380165289,0.4257907542579075,0.6752775640320984,0.0,0.0,0.0
2013-12-20 17:00,0.0,0.34435261707988984,0.4233576642335766,0.708145542486534,0.0,0.0,0.0
2013-12-20 18:00,0.0,0.3663911845730028,0.44282238442822386,0.6986918764427833,0.0,0.0,0.0
2013-12-20 19:00,0.0,0.3746556473829201,0.45012165450121655,0.6937451907222161,0.0,0.0,0.0
2013-12-20 20:00,0.0,0.3746556473829201,0.45012165450121655,0.7219962625041221,0.0,0.0,0.0
2013-12-20 21:00,0.0,0.3608815426997245,0.437956204379562,0.7791579641640101,0.0,0.0,0.0
2013-12-20 22:00,0.0,0.3801652892561984,0.45498783454987834,0.7390348466527427,0.0,0.0,0.0
2013-12-20 23:00,0.0,0.38842975206611574,0.46228710462287104,0.7112234802682202,0.0,0.0,0.0
2013-12-21 00:00,0.0,0.3939393939393939,0.46715328467153283,0.7232054523469275,0.0,0.0,0.0
2013-12-21 01:00,0.0,0.3746556473829201,0.45012165450121655,0.8233483566010773,0.0,0.0,0.0
2013-12-21 02:00,0.0,0.3608815426997245,0.437956204379562,0.8743541826975925,0.0,0.0,0.0
2013-12-21 03:00,0.0,0.3746556473829201,0.45012165450121655,0.8553369242607453,0.0,0.0,0.0
2013-12-21 04:00,0.0,0.3746556473829201,0.45012165450121655,0.8552269979113993,0.0,0.0,0.0
2013-12-21 05:00,0.0,0.3746556473829201,0.45012165450121655,0.8880949763658348,0.0,0.0,0.0
2013-12-21 06:00,0.0,0.3746556473829201,0.45012165450121655,0.8948004836759371,0.0,0.0,0.0
2013-12-21 07:00,0.0,0.3801652892561984,0.45498783454987834,0.8620424315708475,0.0,0.0,0.0
2013-12-21 08:00,0.002011165702829575,0.38842975206611574,0.46228710462287104,0.855886556007475,0.005025674642193816,0.0,0.0
2013-12-21 09:00,0.165901204765253,0.3939393939393939,0.46715328467153283,0.8498406067934484,0.012236425215776248,0.0,0.0
2013-12-21 10:00,0.1492897943213941,0.40771349862258954,0.4793187347931873,0.8314829064526766,0.021085982737900143,0.030303030303030304,0.0
2013-12-21 11:00,0.16941374651682348,0.40220385674931125,0.4744525547445255,0.862811916016269,0.03233912378455152,0.030303030303030304,0.0
2013-12-21 12:00,0.15959585024919187,0.40220385674931125,0.4744525547445255,0.862811916016269,0.03004479405659347,0.030303030303030304,0.0
2013-12-21 13:00,0.16146832836371627,0.3939393939393939,0.46715328467153283,0.8820490271518082,0.013328963181470557,0.0,0.0
2013-12-21 14:00,0.04527836277475794,0.40220385674931125,0.4744525547445255,0.875563372540398,0.004588659455916093,0.0,0.0
2013-12-21 15:00,0.02247398741748399,0.40220385674931125,0.4744525547445255,0.8758931515884356,0.002075822134819185,0.0,0.0
2013-12-21 16:00,0.0,0.3994490358126722,0.4720194647201946,0.9021655490821149,0.0,0.0,0.0
2013-12-21 17:00,0.0,0.41597796143250687,0.48661800486618,0.8763328569858194,0.0,0.0,0.0
2013-12-21 18:00,0.0,0.42148760330578516,0.4914841849148418,0.8635814004616906,0.0,0.0,0.0
2013-12-21 19:00,0.0,0.42699724517906334,0.4963503649635036,0.759591073980433,0.0,0.0,0.0
2013-12-21 20:00,0.0,0.4352617079889808,0.5036496350364963,0.7319995602946027,0.0,0.0,0.0
2013-12-21 21:00,0.0,0.4297520661157025,0.4987834549878345,0.7655270968451138,0.0,0.0,0.0
2013-12-21 22:00,0.0,0.3801652892561984,0.45498783454987834,0.67252940529845,0.0,0.0,0.0
2013-12-21 23:00,0.0,0.3801652892561984,0.45498783454987834,0.6727492579971419,0.0,0.0,0.0
2013-12-22 00:00,0.0,0.3608815426997245,0.437956204379562,0.7095745850280312,0.0,0.0,0.0
2013-12-22 01:00,0.0,0.33333333333333337,0.413625304136253,0.6635154446520831,0.0,0.0,0.0
2013-12-22 02:00,0.0,0.32506887052341604,0.40632603406326034,0.7239749367923491,0.0,0.0,0.0
2013-12-22 03:00,0.0,0.31955922865013775,0.4014598540145985,0.7179289875783226,0.0,0.0,0.0
2013-12-22 04:00,0.0,0.31955922865013775,0.4014598540145985,0.7351874244256348,0.0,0.0,0.0
2013-12-22 05:00,0.0,0.31955922865013775,0.4014598540145985,0.7590414422337034,0.0,0.0,0.0
2013-12-22 06:00,0.0,0.33333333333333337,0.413625304136253,0.7778388479718589,0.0,0.0,0.0
2013-12-22 07:00,0.0,0.35812672176308535,0.43552311435523117,0.7550840936572496,0.0,0.0,0.0
2013-12-22 08:00,0.000407152826777195,0.3663911845730028,0.44282238442822386,0.699131581840167,0.01682508467169234,0.030303030303030304,0.0
2013-12-22 09:00,0.025646387297245745,0.3471074380165289,0.4257907542579075,0.7371660987138617,0.06751884627990823,0.06060606060606061,0.1111111111111111
2013-12-22 10:00,0.12793717326209758,0.3471074380165289,0.4257907542579075,0.7666263603385731,0.0730907899049492,0.06060606060606061,0.1111111111111111
2013-12-22 11:00,0.07711304930705055,0.371900826446281,0.44768856447688565,0.7443113114213475,0.09526931060854366,0.09090909090909091,0.1111111111111111
2013-12-22 12:00,0.1546048347953867,0.3663911845730028,0.44282238442822386,0.6552709684511377,0.1450890418442041,0.15151515151515152,0.1111111111111111
2013-12-22 13:00,0.08436630649795233,0.3801652892561984,0.45498783454987834,0.5717269429482247,0.12312902873374851,0.12121212121212122,0.1111111111111111
2013-12-22 14:00,0.055304926022797046,0.3746556473829201,0.45012165450121655,0.556886885786523,0.07396482027750464,0.06060606060606061,0.1111111111111111
2013-12-22 15:00,0.04498105715882779,0.35812672176308535,0.43552311435523117,0.5553479168956799,0.014093739757456572,0.0,0.0
2013-12-22 16:00,0.0,0.3388429752066116,0.41849148418491483,0.5534791689567989,0.0,0.0,0.0
2013-12-22 17:00,0.0,0.31955922865013775,0.4014598540145985,0.5999780147301308,0.0,0.0,0.0
2013-12-22 18:00,0.0,0.2892561983471075,0.3746958637469586,0.6819830713422006,0.0,0.0,0.0
2013-12-22 19:00,0.0,0.278236914600551,0.36496350364963503,0.7034187094646586,0.0,0.0,0.0
2013-12-22 20:00,0.0,0.2699724517906336,0.35766423357664234,0.6915466637352973,0.0,0.0,0.0
2013-12-22 21:00,0.0,0.26170798898071623,0.35036496350364965,0.6908871056392216,0.0,0.0,0.0
2013-12-22 22:00,0.0,0.24242424242424243,0.3333333333333333,0.7299109596570298,0.0,0.0,0.0
2013-12-22 23:00,0.0,0.2369146005509642,0.3284671532846715,0.729581180608992,0.0,0.0,0.0
2013-12-23 00:00,0.0,0.24242424242424243,0.3333333333333333,0.7301308123557216,0.0,0.0,0.0
2013-12-23 01:00,0.0,0.24242424242424243,0.3333333333333333,0.7420028580850829,0.0,0.0,0.0
2013-12-23 02:00,0.0,0.25619834710743805,0.34549878345498786,0.7491480707925691,0.0,0.0,0.0
2013-12-23 03:00,0.0,0.24242424242424243,0.3333333333333333,0.7726723095525997,0.0,0.0,0.0
2013-12-23 04:00,0.0,0.25068870523415976,0.340632603406326,0.7732219412993294,0.0,0.0,0.0
2013-12-23 05:00,0.0,0.2369146005509642,0.3284671532846715,0.8362097394745519,0.0,0.0,0.0
2013-12-23 06:00,0.0,0.2672176308539945,0.35523114355231145,0.8570957458502803,0.0,0.0,0.0
2013-12-23 07:00,0.0,0.3112947658402204,0.3941605839416058,0.7952072111685171,0.0,0.0,0.0
2013-12-23 08:00,0.022437089192557304,0.3388429752066116,0.41849148418491483,0.7844344289326151,0.006118212607888124,0.0,0.0
2013-12-23 09:00,0.1759990197579781,0.3608815426997245,0.437956204379562,0.7499175552379905,0.02775046432863542,0.030303030303030304,0.0
2013-12-23 10:00,0.30100681248379657,0.3746556473829201,0.45012165450121655,0.7624491590634275,0.04140718889981427,0.030303030303030304,0.0
2013-12-23 11:00,0.36952893714584834,0.3939393939393939,0.46715328467153283,0.7520061558755633,0.040751666120397684,0.030303030303030304,0.0
2013-12-23 12:00,0.47705799869770554,0.3801652892561984,0.45498783454987834,0.8424755413872705,0.07997377908882335,0.09090909090909091,0.1111111111111111
2013-12-23 13:00,0.4774078956582171,0.3856749311294766,0.45985401459854014,0.8365395185225898,0.04676062493171638,0.06060606060606061,0.0
2013-12-23 14:00,0.20839778106012274,0.3939393939393939,0.46715328467153283,0.8306034956579091,0.011471648639790234,0.0,0.0
2013-12-23 15:00,0.048451186386486204,0.40771349862258954,0.4793187347931873,0.8312630537539848,0.0022943297279580466,0.0,0.0
2013-12-23 16:00,0.0,0.40771349862258954,0.4793187347931873,0.8437946575794218,0.0,0.0,0.0
2013-12-23 17:00,0.0,0.40771349862258954,0.4793187347931873,0.8501703858414862,0.0,0.0,0.0
2013-12-23 18:00,0.0,0.40771349862258954,0.4793187347931873,0.862921842365615,0.0,0.0,0.0
2013-12-23 19:00,0.0,0.40771349862258954,0.4793187347931873,0.882488732549192,0.0,0.0,0.0
2013-12-23 20:00,0.0,0.41597796143250687,0.48661800486618,0.8442343629768054,0.0,0.0,0.0
2013-12-23 21:00,0.0,0.4132231404958677,0.4841849148418491,0.8825986588985378,0.0,0.0,0.0
2013-12-23 22:00,0.0,0.4297520661157025,0.4987834549878345,0.8447839947235352,0.0,0.0,0.0
2013-12-23 23:00,0.0,0.41597796143250687,0.48661800486618,0.8632516214136529,0.0,0.0,0.0
2013-12-24 00:00,0.0,0.42699724517906334,0.4963503649635036,0.8384082664614707,0.0,0.0,0.0
2013-12-24 01:00,0.0,0.42148760330578516,0.4914841849148418,0.8507200175882159,0.0,0.0,0.0
2013-12-24 02:00,0.0,0.42148760330578516,0.4914841849148418,0.8507200175882159,0.0,0.0,0.0
2013-12-24 03:00,0.0,0.40771349862258954,0.4793187347931873,0.8954600417720127,0.0,0.0,0.0
2013-12-24 04:00,0.0,0.3939393939393939,0.46715328467153283,0.8952401890733208,0.0,0.0,0.0
2013-12-24 05:00,0.0,0.33333333333333337,0.413625304136253,0.8599538309332747,0.0,0.0,0.0
2013-12-24 06:00,0.0,0.32506887052341604,0.40632603406326034,0.8795207211168518,0.0,0.0,0.0
2013-12-24 07:00,0.0,0.3388429752066116,0.41849148418491483,0.8088380784874134,0.0,0.0,0.0
2013-12-24 08:00,0.015471807417533408,0.33333333333333337,0.413625304136253,0.7659668022424975,0.005899705014749263,0.0,0.0
2013-12-24 09:00,0.08908249379368291,0.3526170798898072,0.43065693430656937,0.7852039133780366,0.02895225609089916,0.030303030303030304,0.0
2013-12-24 10:00,0.11443284667089801,0.3471074380165289,0.4257907542579075,0.7907002308453335,0.052441822353326784,0.06060606060606061,0.0
2013-12-24 11:00,0.13718505557224114,0.3608815426997245,0.437956204379562,0.7208969990106628,0.060854364689172956,0.06060606060606061,0.1111111111111111
2013-12-24 12:00,0.15346480688041053,0.3608815426997245,0.437956204379562,0.6658238979883477,0.0872937834589752,0.09090909090909091,0.1111111111111111
2013-12-24 13:00,0.21948421401036622,0.3112947658402204,0.3941605839416058,0.7824557546443881,0.07494810444662951,0.06060606060606061,0.1111111111111111
2013-12-24 14:00,0.16602292688131964,0.31955922865013775,0.4014598540145985,0.7178190612289765,0.046214355948869225,0.06060606060606061,0.0
2013-12-24 15:00,0.025650628086963286,0.2975206611570248,0.3819951338199513,0.763328569858195,0.011471648639790234,0.0,0.0
2013-12-24 16:00,0.0,0.2975206611570248,0.3819951338199513,0.7050676047048478,0.0,0.0,0.0
2013-12-24 17:00,0.0,0.2892561983471075,0.3746958637469586,0.7390348466527427,0.0,0.0,0.0
2013-12-24 18:00,0.0,0.2837465564738292,0.36982968369829683,0.7208969990106628,0.0,0.0,0.0
2013-12-24 19:00,0.0,0.2837465564738292,0.36982968369829683,0.7328789710893701,0.0,0.0,0.0
2013-12-24 20:00,0.0,0.29201101928374656,0.3771289537712895,0.7569528415961305,0.0,0.0,0.0
2013-12-24 21:00,0.0,0.2975206611570248,0.3819951338199513,0.7337583818841376,0.0,0.0,0.0
2013-12-24 22:00,0.0,0.2699724517906336,0.35766423357664234,0.8444542156754973,0.0,0.0,0.0
2013-12-24 23:00,0.0,0.25068870523415976,0.340632603406326,0.8706166868198307,0.0,0.0,0.0
2013-12-25 00:00,0.0,0.24793388429752067,0.33819951338199516,0.877322194129933,0.0,0.0,0.0
2013-12-25 01:00,0.0,0.2369146005509642,0.3284671532846715,0.8839177750906891,0.0,0.0,0.0
2013-12-25 02:00,0.0,0.2231404958677686,0.31630170316301703,0.8833681433439595,0.0,0.0,0.0
2013-12-25 03:00,0.0,0.21487603305785125,0.3090024330900243,0.8762229306364735,0.0,0.0,0.0
2013-12-25 04:00,0.0,0.21487603305785125,0.3090024330900243,0.8757832252390898,0.0,0.0,0.0
2013-12-25 05:00,0.0,0.2231404958677686,0.31630170316301703,0.7905903044959877,0.0,0.0,0.0
2013-12-25 06:00,0.0,0.22038567493112948,0.31386861313868614,0.7968561064087061,0.0,0.0,0.0
2013-12-25 07:00,0.0,0.2066115702479339,0.3017031630170316,0.8284049686709904,0.0,0.0,0.0
2013-12-25 08:00,0.008550209362321095,0.22865013774104684,0.32116788321167883,0.7780587006705507,0.011580902436359664,0.0,0.0
2013-12-25 09:00,0.03908285431285968,0.21487603305785125,0.3090024330900243,0.790040672749258,0.05812301977493718,0.06060606060606061,0.1111111111111111
2013-12-25 10:00,0.07556798838181389,0.24793388429752067,0.33819951338199516,0.7484885126964933,0.12498634327542883,0.12121212121212122,0.1111111111111111
2013-12-25 11:00,0.12874893421048464,0.278236914600551,0.36496350364963503,0.7445311641200396,0.17546159729050584,0.18181818181818182,0.2222222222222222
2013-12-25 12:00,0.15394830086220845,0.3112947658402204,0.3941605839416058,0.7174892821809387,0.18365563203321317,0.18181818181818182,0.2222222222222222
2013-12-25 13:00,0.09729468110071195,0.278236914600551,0.36496350364963503,0.7620094536660437,0.15907352780509124,0.15151515151515152,0.1111111111111111
2013-12-25 14:00,0.06390094007813056,0.278236914600551,0.36496350364963503,0.7444212377706936,0.08423467715503113,0.09090909090909091,0.1111111111111111
2013-12-25 15:00,0.012652697824067837,0.25619834710743805,0.34549878345498786,0.7919094206881389,0.014967770130012019,0.0,0.0
2013-12-25 16:00,0.0,0.25619834710743805,0.34549878345498786,0.7922391997361766,0.0,0.0,0.0
2013-12-25 17:00,0.0,0.24242424242424243,0.3333333333333333,0.8107068264262943,0.0,0.0,0.0
2013-12-25 18:00,0.0,0.23415977961432508,0.3260340632603406,0.8233483566010773,0.0,0.0,0.0
2013-12-25 19:00,0.0,0.21487603305785125,0.3090024330900243,0.855776629658129,0.0,0.0,0.0
2013-12-25 20:00,0.0,0.21487603305785125,0.3090024330900243,0.8692975706276794,0.0,0.0,0.0
2013-12-25 21:00,0.0,0.209366391184573,0.3041362530413625,0.9038144443223041,0.0,0.0,0.0
2013-12-25 22:00,0.0,0.24793388429752067,0.33819951338199516,0.8774321204792788,0.0,0.0,0.0
2013-12-25 23:00,0.0,0.2369146005509642,0.3284671532846715,0.9048037814664175,0.0,0.0,0.0
2013-12-26 00:00,0.0,0.2369146005509642,0.3284671532846715,0.9188743541826977,0.0,0.0,0.0
2013-12-26 01:00,0.0,0.20110192837465565,0.2968369829683698,0.9110695833791359,0.0,0.0,0.0
2013-12-26 02:00,0.0,0.19559228650137742,0.291970802919708,0.9252500824447619,0.0,0.0,0.0
2013-12-26 03:00,0.0,0.209366391184573,0.3041362530413625,0.9400901396064635,0.0,0.0,0.0
2013-12-26 04:00,0.0,0.22865013774104684,0.32116788321167883,0.9476750577113332,0.0,0.0,0.0
2013-12-26 05:00,0.0,0.209366391184573,0.3041362530413625,0.9255798614927998,0.0,0.0,0.0
2013-12-26 06:00,0.0,0.1790633608815427,0.2773722627737226,0.9321754424535561,0.0,0.0,0.0
2013-12-26 07:00,0.0,0.1928374655647383,0.2895377128953771,0.932395295152248,0.0,0.0,0.0
2013-12-26 08:00,0.003888309495722212,0.20110192837465565,0.2968369829683698,0.9253600087941077,0.01114388725008194,0.0,0.0
2013-12-26 09:00,0.09127475729536136,0.209366391184573,0.3041362530413625,0.9041442233703417,0.06227466404457555,0.06060606060606061,0.1111111111111111
2013-12-26 10:00,0.15947794519087624,0.209366391184573,0.3041362530413625,0.8829284379465757,0.14519829564077352,0.15151515151515152,0.1111111111111111
2013-12-26 11:00,0.21393293968777588,0.2066115702479339,0.3017031630170316,0.8900736506540617,0.17786518081503333,0.18181818181818182,0.2222222222222222
2013-12-26 12:00,0.2036820186530428,0.1763085399449036,0.2749391727493917,0.9244805979993403,0.17578935868021414,0.18181818181818182,0.2222222222222222
2013-12-26 13:00,0.11787710511491635,0.18457300275482094,0.2822384428223844,0.9172254589425085,0.13853381405003823,0.15151515151515152,0.1111111111111111
2013-12-26 14:00,0.13555602053316584,0.19834710743801653,0.2944038929440389,0.9030449598768825,0.08226810881678139,0.09090909090909091,0.1111111111111111
2013-12-26 15:00,0.01091678516796354,0.19834710743801653,0.2944038929440389,0.9029350335275365,0.019010160603080955,0.030303030303030304,0.0
2013-12-26 16:00,0.0,0.1763085399449036,0.2749391727493917,0.8886446081125646,0.0,0.0,0.0
2013-12-26 17:00,0.0,0.1763085399449036,0.2749391727493917,0.9243706716499945,0.0,0.0,0.0
2013-12-26 18:00,0.0,0.19834710743801653,0.2944038929440389,0.9540507859733977,0.0,0.0,0.0
2013-12-26 19:00,0.0,0.21487603305785125,0.3090024330900243,0.9251401560954159,0.0,0.0,0.0
2013-12-26 20:00,0.0,0.2231404958677686,0.31630170316301703,0.8901835770034078,0.0,0.0,0.0
2013-12-26 21:00,0.0,0.25619834710743805,0.34549878345498786,0.877322194129933,0.0,0.0,0.0
2013-12-26 22:00,0.0,0.29201101928374656,0.3771289537712895,0.8067494778498406,0.0,0.0,0.0
2013-12-26 23:00,0.0,0.3112947658402204,0.3941605839416058,0.8069693305485324,0.0,0.0,0.0
2013-12-27 00:00,0.0,0.31955922865013775,0.4014598540145985,0.6517533252720676,0.0,0.0,0.0
2013-12-27 01:00,0.0,0.31955922865013775,0.4014598540145985,0.7590414422337034,0.0,0.0,0.0
2013-12-27 02:00,0.0,0.3305785123966942,0.4111922141119221,0.8340112124876333,0.0,0.0,0.0
2013-12-27 03:00,0.0,0.3471074380165289,0.4257907542579075,0.8874354182697592,0.0,0.0,0.0
2013-12-27 04:00,0.0,0.3663911845730028,0.44282238442822386,0.9079916455974496,0.0,0.0,0.0
2013-12-27 05:00,0.0,0.40220385674931125,0.4744525547445255,0.9084313509948335,0.0,0.0,0.0
2013-12-27 06:00,0.0,0.3939393939393939,0.46715328467153283,0.7813564911509289,0.0,0.0,0.0
2013-12-27 07:00,0.0,0.38842975206611574,0.46228710462287104,0.7513465977794876,0.0,0.0,0.0
2013-12-27 08:00,0.001221458480331585,0.38842975206611574,0.46228710462287104,0.6781356491150928,0.006664481590735278,0.0,0.0
2013-12-27 09:00,0.01621062053668425,0.38842975206611574,0.46228710462287104,0.5914037594811475,0.03736479842674533,0.030303030303030304,0.0
2013-12-27 10:00,0.0424092076985624,0.3801652892561984,0.45498783454987834,0.6202044630097835,0.06577078553479734,0.06060606060606061,0.1111111111111111
2013-12-27 11:00,0.05950071995511883,0.38842975206611574,0.46228710462287104,0.581840167088051,0.0677373538730471,0.06060606060606061,0.1111111111111111
2013-12-27 12:00,0.05297355120084693,0.3801652892561984,0.45498783454987834,0.6453775970100032,0.06369496339997816,0.06060606060606061,0.1111111111111111
2013-12-27 13:00,0.05888066051490078,0.349862258953168,0.4282238442822384,0.7478289546004177,0.06325794821370043,0.06060606060606061,0.1111111111111111
2013-12-27 14:00,0.03168073071298331,0.3746556473829201,0.45012165450121655,0.6299879081015719,0.05910630394406206,0.06060606060606061,0.1111111111111111
2013-12-27 15:00,0.004791256098167609,0.3471074380165289,0.4257907542579075,0.6641750027481588,0.013328963181470557,0.0,0.0
2013-12-27 16:00,0.0,0.3526170798898072,0.43065693430656937,0.6696713202154556,0.0,0.0,0.0
2013-12-27 17:00,0.0,0.33333333333333337,0.413625304136253,0.6364735627129824,0.0,0.0,0.0
2013-12-27 18:00,0.0,0.3140495867768595,0.3965936739659367,0.694074969770254,0.0,0.0,0.0
2013-12-27 19:00,0.0,0.32506887052341604,0.40632603406326034,0.6413103220842036,0.0,0.0,0.0
2013-12-27 20:00,0.0,0.3112947658402204,0.3941605839416058,0.6945146751676375,0.0,0.0,0.0
2013-12-27 21:00,0.0,0.30578512396694213,0.389294403892944,0.7338683082334836,0.0,0.0,0.0
2013-12-27 22:00,0.0,0.30578512396694213,0.389294403892944,0.688578652302957,0.0,0.0,0.0
2013-12-27 23:00,0.0,0.30578512396694213,0.389294403892944,0.6505441354292623,0.0,0.0,0.0
2013-12-28 00:00,0.0,0.27548209366391185,0.36253041362530414,0.7197977355172035,0.0,0.0,0.0
2013-12-28 01:00,0.0,0.24793388429752067,0.33819951338199516,0.7067164999450367,0.0,0.0,0.0
2013-12-28 02:00,0.0,0.24242424242424243,0.3333333333333333,0.7298010333076839,0.0,0.0,0.0
2013-12-28 03:00,0.0,0.24242424242424243,0.3333333333333333,0.7181488402770143,0.0,0.0,0.0
2013-12-28 04:00,0.0,0.25068870523415976,0.340632603406326,0.7248543475871165,0.0,0.0,0.0
2013-12-28 05:00,0.0,0.2369146005509642,0.3284671532846715,0.7298010333076839,0.0,0.0,0.0
2013-12-28 06:00,0.0,0.22865013774104684,0.32116788321167883,0.7411234472903154,0.0,0.0,0.0
2013-12-28 07:00,0.0,0.2231404958677686,0.31630170316301703,0.7712432670111025,0.0,0.0,0.0
2013-12-28 08:00,0.00081430565355439,0.21487603305785125,0.3090024330900243,0.7708035616137189,0.015404785316289742,0.030303030303030304,0.0
2013-12-28 09:00,0.03373770110882532,0.2231404958677686,0.31630170316301703,0.752775640320985,0.0670818310936305,0.06060606060606061,0.1111111111111111
2013-12-28 10:00,0.13801675043000053,0.25619834710743805,0.34549878345498786,0.7307903704517973,0.12433082049601224,0.12121212121212122,0.1111111111111111
2013-12-28 11:00,0.26782512945403886,0.3168044077134986,0.3990267639902676,0.6303176871496098,0.18037801813613022,0.18181818181818182,0.2222222222222222
2013-12-28 12:00,0.34367388402487925,0.3112947658402204,0.3941605839416058,0.6141585137957569,0.19283295094504535,0.18181818181818182,0.2222222222222222
2013-12-28 13:00,0.21640639311044735,0.3168044077134986,0.3990267639902676,0.6402110585907441,0.16256964929531303,0.15151515151515152,0.1111111111111111
2013-12-28 14:00,0.08085122119789867,0.31955922865013775,0.4014598540145985,0.6507639881279543,0.08412542335846171,0.09090909090909091,0.1111111111111111
2013-12-28 15:00,0.034093111211638195,0.30578512396694213,0.389294403892944,0.6344948884247553,0.014749262536873156,0.0,0.0
2013-12-28 16:00,0.0,0.278236914600551,0.36496350364963503,0.6752775640320984,0.0,0.0,0.0
2013-12-28 17:00,0.0,0.2644628099173554,0.35279805352798055,0.7025392986698911,0.0,0.0,0.0
2013-12-28 18:00,0.0,0.25068870523415976,0.340632603406326,0.7606903374738925,0.0,0.0,0.0
2013-12-28 19:00,0.0,0.24242424242424243,0.3333333333333333,0.7604704847752005,0.0,0.0,0.0
2013-12-28 20:00,0.0,0.24242424242424243,0.3333333333333333,0.7791579641640101,0.0,0.0,0.0
2013-12-28 21:00,0.0,0.22865013774104684,0.32116788321167883,0.8231285039023853,0.0,0.0,0.0
2013-12-28 22:00,0.0,0.20110192837465565,0.2968369829683698,0.8553369242607453,0.0,0.0,0.0
2013-12-28 23:00,0.0,0.19559228650137742,0.291970802919708,0.8687479388809497,0.0,0.0,0.0
2013-12-29 00:00,0.0,0.1928374655647383,0.2895377128953771,0.8618225788721556,0.0,0.0,0.0
2013-12-29 01:00,0.0,0.1652892561983471,0.26520681265206814,0.8745740353962845,0.0,0.0,0.0
2013-12-29 02:00,0.0,0.15977961432506887,0.26034063260340634,0.8885346817632186,0.0,0.0,0.0
2013-12-29 03:00,0.0,0.12672176308539945,0.23114355231143552,0.901835770034077,0.0,0.0,0.0
2013-12-29 04:00,0.0,0.13774104683195593,0.2408759124087591,0.9093107617896009,0.0,0.0,0.0
2013-12-29 05:00,0.0,0.1184573002754821,0.22384428223844283,0.9087611300428712,0.0,0.0,0.0
2013-12-29 06:00,0.0,0.12396694214876033,0.22871046228710462,0.908871056392217,0.0,0.0,0.0
2013-12-29 07:00,0.0,0.1184573002754821,0.22384428223844283,0.9086512036935254,0.0,0.0,0.0
2013-12-29 08:00,0.020764794165636945,0.12672176308539945,0.23114355231143552,0.9162361217983951,0.02327105866928876,0.030303030303030304,0.0
2013-12-29 09:00,0.11238647998437609,0.12947658402203857,0.23357664233576642,0.9015059909860393,0.10280782257183436,0.09090909090909091,0.1111111111111111
2013-12-29 10:00,0.14752800972496558,0.162534435261708,0.26277372262773724,0.8877651973177971,0.20528788375396045,0.21212121212121213,0.2222222222222222
2013-12-29 11:00,0.3459441847661286,0.2231404958677686,0.31630170316301703,0.7711333406617566,0.268327324374522,0.27272727272727276,0.2222222222222222
2013-12-29 12:00,0.4000564926860522,0.2644628099173554,0.35279805352798055,0.7022095196218533,0.2694198623402163,0.27272727272727276,0.2222222222222222
2013-12-29 13:00,0.4174410697688213,0.2727272727272727,0.36009732360097324,0.7020995932725075,0.22320550639134712,0.21212121212121213,0.2222222222222222
2013-12-29 14:00,0.3065160991711255,0.29201101928374656,0.3771289537712895,0.6330658458832582,0.13394515459412215,0.12121212121212122,0.1111111111111111
2013-12-29 15:00,0.09319897813385011,0.29201101928374656,0.3771289537712895,0.6490051665384191,0.031028078225718344,0.030303030303030304,0.0
