datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-04-27 11:00:00,2794,2794,1.5498384,7.6,4.6,59.92,556.8,2.0,6.0,4.6512575,39.958380000000005
2013-04-27 12:00:00,2795,2795,1.118151101,7.6,5.0,64.35,518.8,1.9,5.0,5.286597,46.376334
2013-04-27 13:00:00,2796,2796,0.980673101,9.1,7.0,56.2,495.8,1.8,5.0,3.4162707,29.069772300000004
2013-04-27 14:00:00,2797,2797,0.839139401,10.8,10.8,55.79,452.3,1.6,5.0,2.97846,24.6646368
2013-04-27 15:00:00,2798,2798,0.923840501,11.1,11.1,53.49,385.1,1.4,4.0,2.493639,21.5499276
2013-04-27 16:00:00,2799,2799,1.101781999,11.1,11.1,52.7,328.3,1.2,3.0,2.728689,24.3142587
2013-04-27 17:00:00,2800,2800,0.651774199,10.8,10.8,61.07,257.0,0.9,3.0,3.3109493,30.720498300000003
2013-04-27 18:00:00,2801,2801,0.170076499,9.8,7.2,62.58,151.8,0.5,2.0,1.2633262,14.184108
2013-04-27 19:00:00,2802,2802,0.007392,8.5,6.4,66.44,58.3,0.2,1.0,-0.33100486,-3.76130565
2013-04-27 20:00:00,2803,2803,0.0,7.3,5.4,80.05,0.8,0.0,0.0,-0.36980247,-6.14187243
2013-04-27 21:00:00,2804,2804,0.0,6.8,4.9,78.32,0.0,0.0,0.0,-0.124825716,-2.16287874
2013-04-27 22:00:00,2805,2805,0.0,6.8,5.0,74.62,0.0,0.0,0.0,0.044064805,0.9488388150000001
2013-04-27 23:00:00,2806,2806,0.0,6.3,4.9,78.33,0.0,0.0,0.0,0.056912184,1.48985217
2013-04-28 00:00:00,2807,2807,0.0,5.8,4.9,77.17,0.0,0.0,0.0,0.062183127,1.61381043
2013-04-28 01:00:00,2808,2808,0.0,5.1,3.8,76.53,0.0,0.0,0.0,0.050833225,1.4815166400000002
2013-04-28 02:00:00,2809,2809,0.0,4.3,3.0,78.06,0.0,0.0,0.0,0.052872643,1.2148362000000001
2013-04-28 03:00:00,2810,2810,0.0,3.6,3.6,81.99,0.0,0.0,0.0,0.048324153,1.20161961
2013-04-28 04:00:00,2811,2811,0.0,3.3,3.3,83.74,0.0,0.0,0.0,0.05363278,1.2863481300000001
2013-04-28 05:00:00,2812,2812,0.1728804,2.3,2.3,88.57,0.6,0.0,0.0,0.058524862,1.1767385700000002
2013-04-28 06:00:00,2813,2813,0.706398,2.0,2.0,93.77,49.4,0.2,0.0,1.0685928,7.06295367
2013-04-28 07:00:00,2814,2814,1.256776399,3.1,3.1,94.49,167.3,0.6,2.0,3.7094843,27.128646000000003
2013-04-28 08:00:00,2815,2815,1.830405499,4.8,3.9,82.72,312.3,1.1,3.0,5.430269,47.8272375
2013-04-28 09:00:00,2816,2816,1.842836599,6.6,5.1,72.47,570.8,2.1,6.0,7.0137634,62.939124
2013-04-28 10:00:00,2817,2817,2.449489901,8.8,7.3,62.4,704.8,2.5,7.0,6.9873786,61.713909
2013-04-28 11:00:00,2818,2818,2.257230799,10.6,10.6,47.94,767.3,2.8,8.0,8.648268,74.259459
2013-04-28 12:00:00,2819,2819,1.943679101,11.5,11.5,39.9,778.0,2.8,8.0,7.8671246,64.65863700000001
2013-04-28 13:00:00,2820,2820,2.2186494,11.6,11.6,44.19,739.5,2.7,7.0,6.6567163,51.868359
2013-04-28 14:00:00,2821,2821,2.114860001,11.8,11.8,45.23,621.5,2.2,6.0,7.0992017,61.141941
2013-04-28 15:00:00,2822,2822,1.716053899,11.6,11.6,44.17,478.5,1.7,5.0,6.5331306,57.2489658
2013-04-28 16:00:00,2823,2823,1.467122801,11.8,11.8,44.22,359.5,1.3,4.0,4.6425533,40.978368
2013-04-28 17:00:00,2824,2824,0.593760199,11.8,11.8,42.07,260.0,0.9,3.0,3.6744208,33.7389984
2013-04-28 18:00:00,2825,2825,0.174037601,11.0,11.0,43.71,188.6,0.7,2.0,0.6170294,5.0907861
2013-04-28 19:00:00,2826,2826,0.001056,10.5,10.5,53.69,62.6,0.2,1.0,-0.104037926,-4.1901217200000005
2013-04-28 20:00:00,2827,2827,0.0,9.8,6.9,49.09,1.0,0.0,0.0,-0.4511918,-6.13878516
2013-04-28 21:00:00,2828,2828,0.0,9.3,6.4,47.22,0.0,0.0,0.0,-0.10923752,-3.28737222
2013-04-28 22:00:00,2829,2829,0.0,9.1,6.3,53.38,0.0,0.0,0.0,0.021873951,0.11701113300000002
2013-04-28 23:00:00,2830,2830,0.0,8.8,5.6,62.87,0.0,0.0,0.0,0.03895828,1.57211487
2013-04-29 00:00:00,2831,2831,0.0,8.8,5.5,68.44,0.0,0.0,0.0,0.03821625,2.01596877
2013-04-29 01:00:00,2832,2832,0.0,8.8,5.5,76.03,0.0,0.0,0.0,0.03966464,2.2274487
2013-04-29 02:00:00,2833,2833,0.0,8.5,5.6,80.34,0.0,0.0,0.0,0.050805733,2.46597975
2013-04-29 03:00:00,2834,2834,0.0,8.3,5.5,84.29,0.0,0.0,0.0,0.05057493,2.5116017400000006
2013-04-29 04:00:00,2835,2835,0.0,8.3,5.7,85.46,0.0,0.0,0.0,0.0568576,2.4729392700000004
2013-04-29 05:00:00,2836,2836,0.02937,8.6,6.2,84.32,0.6,0.0,0.0,0.06050393,2.39593788
2013-04-29 06:00:00,2837,2837,0.163496299,8.5,5.8,81.43,43.2,0.2,0.0,0.24602656,3.3078051000000004
2013-04-29 07:00:00,2838,2838,0.322204301,8.1,5.3,70.25,198.6,0.7,2.0,1.1886292,9.253566
2013-04-29 08:00:00,2839,2839,0.9213534,8.1,5.3,67.76,397.3,1.4,4.0,2.1351838,17.8090146
2013-04-29 09:00:00,2840,2840,1.3196766,9.5,6.8,55.82,567.8,2.0,6.0,4.4021573,39.6944145
2013-04-29 10:00:00,2841,2841,1.0638606,10.6,10.6,51.87,691.5,2.5,7.0,5.093103,48.203199000000005
2013-04-29 11:00:00,2842,2842,1.2765951,11.6,11.6,50.31,753.5,2.7,8.0,4.0239983,34.9225155
2013-04-29 12:00:00,2843,2843,1.139131399,12.1,12.1,47.65,772.8,2.8,8.0,4.5118227,40.007889
2013-04-29 13:00:00,2844,2844,1.306206,12.3,12.3,44.72,753.8,2.7,8.0,3.9806836,33.9728508
2013-04-29 14:00:00,2845,2845,1.096912301,13.3,13.3,44.67,702.8,2.5,7.0,4.338534,38.193417
2013-04-29 15:00:00,2846,2846,1.275886699,13.1,13.1,41.53,616.5,2.2,6.0,3.444332,29.7779364
2013-04-29 16:00:00,2847,2847,1.3992891,13.3,13.3,43.09,455.8,1.6,5.0,3.82821,35.111418300000004
2013-04-29 17:00:00,2848,2848,0.962221699,14.0,14.0,40.01,316.9,1.1,3.0,3.8891275,37.590700500000004
2013-04-29 18:00:00,2849,2849,0.389956601,13.0,13.0,39.73,194.6,0.7,2.0,2.0785496,19.7796519
2013-04-29 19:00:00,2850,2850,0.0,13.8,13.8,39.12,67.8,0.2,1.0,0.25934333,1.39471686
2013-04-29 20:00:00,2851,2851,0.0,12.3,12.3,43.75,1.5,0.0,0.0,-0.6240067,-8.4448485
2013-04-29 21:00:00,2852,2852,0.0,12.1,12.1,43.73,0.0,0.0,0.0,-0.05011265,-4.01729706
2013-04-29 22:00:00,2853,2853,0.0,11.5,11.5,45.51,0.0,0.0,0.0,0.017633647,0.222732954
2013-04-29 23:00:00,2854,2854,0.0,9.1,8.1,60.28,0.0,0.0,0.0,0.025721714,1.080683604
2013-04-30 00:00:00,2855,2855,0.0,7.8,6.3,63.49,0.0,0.0,0.0,-0.0026050955,1.4189895
2013-04-30 01:00:00,2856,2856,0.0,9.5,8.2,56.67,0.0,0.0,0.0,-0.005654365,1.4563943099999999
2013-04-30 02:00:00,2857,2857,0.0,8.8,7.3,62.45,0.0,0.0,0.0,0.049439147,1.29786291
2013-04-30 03:00:00,2858,2858,0.0,8.8,7.4,67.03,0.0,0.0,0.0,0.06278676,1.44866709
2013-04-30 04:00:00,2859,2859,0.0,8.1,6.9,68.33,0.0,0.0,0.0,0.03884536,1.7523975600000001
2013-04-30 05:00:00,2860,2860,0.183454699,7.1,6.3,74.17,1.8,0.0,0.0,0.042836487,1.6090331400000002
2013-04-30 06:00:00,2861,2861,0.937068,6.6,5.9,75.68,80.4,0.3,1.0,1.0743322,7.878142800000001
2013-04-30 07:00:00,2862,2862,1.6270023,7.1,6.3,74.17,239.5,0.9,2.0,4.7934813,36.15671700000001
2013-04-30 08:00:00,2863,2863,2.036480599,8.3,6.1,64.56,412.3,1.5,4.0,6.7126637,58.028673600000005
2013-04-30 09:00:00,2864,2864,2.0388621,9.5,7.2,59.94,574.0,2.1,6.0,7.3982368,66.6610047
2013-04-30 10:00:00,2865,2865,2.135929399,10.3,10.3,54.83,707.8,2.5,7.0,7.265503,63.134208
2013-04-30 11:00:00,2866,2866,2.135071399,11.6,11.6,53.97,805.5,2.9,8.0,7.446485,63.1016325
2013-04-30 12:00:00,2867,2867,1.837772201,12.6,12.6,46.74,856.0,3.1,9.0,7.4023046,62.278848
2013-04-30 13:00:00,2868,2868,1.5973617,14.0,14.0,37.78,856.3,3.1,9.0,6.468956,51.9527367
2013-04-30 14:00:00,2869,2869,1.480836499,13.8,13.8,40.54,805.3,2.9,8.0,5.515118,43.1939034
2013-04-30 15:00:00,2870,2870,1.4589465,14.1,14.1,38.35,708.0,2.5,7.0,4.781825,40.24912500000001
2013-04-30 16:00:00,2871,2871,1.493132299,14.5,14.5,35.27,568.0,2.0,6.0,4.397309,39.47990670000001
2013-04-30 17:00:00,2872,2872,0.996113801,13.3,13.3,49.98,408.1,1.5,4.0,4.229065,39.604779
2013-04-30 18:00:00,2873,2873,0.529051601,12.4,12.4,58.02,238.6,0.9,2.0,2.1977062,21.023879400000002
2013-04-30 19:00:00,2874,2874,0.059136,11.1,11.1,63.77,82.1,0.3,1.0,0.63204014,4.9063167
2013-04-30 20:00:00,2875,2875,0.0,10.0,10.0,67.68,2.2,0.0,0.0,-0.6878938,-8.2121067
2013-04-30 21:00:00,2876,2876,0.0,8.8,6.4,73.38,0.0,0.0,0.0,-0.13136481,-5.247357300000001
2013-04-30 22:00:00,2877,2877,0.0,7.8,4.8,75.83,0.0,0.0,0.0,0.06398933,0.33222419999999997
2013-04-30 23:00:00,2878,2878,0.0,7.1,4.8,75.74,0.0,0.0,0.0,0.021707252,1.84764141
2013-05-22 00:00:00,3383,3383,0.0,11.8,11.8,72.98,0.0,0.0,0.0,0.04061991,1.8580819500000003
2013-05-22 01:00:00,3384,3384,0.0,10.8,10.8,77.94,0.0,0.0,0.0,0.10057506,2.3205659400000003
2013-05-22 02:00:00,3385,3385,0.0,10.8,10.8,74.82,0.0,0.0,0.0,0.10951017,2.10787659
2013-05-22 03:00:00,3386,3386,0.0,10.8,10.8,72.81,0.0,0.0,0.0,0.04939878,1.7340102000000002
2013-05-22 04:00:00,3387,3387,0.0204237,10.6,10.6,68.39,0.0,0.0,0.0,0.06735416,1.5664866300000002
2013-05-22 05:00:00,3388,3388,0.256953401,10.3,10.3,72.7,12.4,0.0,0.0,0.1781094,2.1068192700000004
2013-05-22 06:00:00,3389,3389,0.578187499,10.3,10.3,72.73,75.7,0.3,1.0,1.5045282,10.648324800000001
2013-05-22 07:00:00,3390,3390,1.185308299,10.5,10.5,71.77,179.9,0.6,2.0,2.9390397,23.6126106
2013-05-22 08:00:00,3391,3391,1.3351932,10.3,10.3,80.59,261.5,0.9,3.0,5.12441,44.101485000000004
2013-05-22 09:00:00,3392,3392,1.294489901,10.3,10.3,87.36,296.5,1.1,3.0,4.6907067,45.473697
2013-05-22 10:00:00,3393,3393,1.450550201,11.1,11.1,78.51,327.5,1.2,3.0,4.2092743,38.631825
2013-05-22 11:00:00,3394,3394,1.375419101,11.8,11.8,78.06,342.9,1.2,3.0,4.931715,42.65522550000001
2013-05-22 12:00:00,3395,3395,1.216999301,12.3,12.3,74.02,341.4,1.2,3.0,4.385838,38.8867005
2013-05-22 13:00:00,3396,3396,1.2293127,12.5,12.5,74.54,322.6,1.2,3.0,3.6854882,32.6447325
2013-05-22 14:00:00,3397,3397,1.142491901,13.1,13.1,71.69,276.6,1.0,3.0,3.9085374,34.259461200000004
2013-05-22 15:00:00,3398,3398,1.0712427,12.8,12.8,70.66,223.4,0.8,2.0,3.3105917,30.4088643
2013-05-22 16:00:00,3399,3399,1.158011801,12.8,12.8,70.63,245.8,0.9,2.0,3.0048144,26.977140900000002
2013-05-22 17:00:00,3400,3400,0.9692628,14.0,14.0,58.97,209.1,0.8,2.0,3.7988122,33.645992400000004
2013-05-22 18:00:00,3401,3401,0.313751899,14.6,14.6,49.38,123.4,0.4,1.0,2.6660175,25.8673779
2013-05-22 19:00:00,3402,3402,0.043296,13.8,13.8,50.89,63.0,0.2,1.0,-0.16092503,-0.0721019025
2013-05-22 20:00:00,3403,3403,0.0,12.6,12.6,48.81,14.8,0.1,0.0,-0.21215254,-4.893867
2013-05-22 21:00:00,3404,3404,0.0,11.6,11.6,54.01,0.0,0.0,0.0,-0.04689896,-2.29159728
2013-05-22 22:00:00,3405,3405,0.0,10.8,10.8,54.59,0.0,0.0,0.0,-0.014961764,0.013944704400000002
2013-05-22 23:00:00,3406,3406,0.0,10.1,10.1,55.58,0.0,0.0,0.0,0.02557218,1.1509861500000003
2013-05-23 00:00:00,3407,3407,0.0,9.3,9.3,58.63,0.0,0.0,0.0,0.027313605,1.1490260399999999
2013-05-23 01:00:00,3408,3408,0.0,8.3,8.3,62.27,0.0,0.0,0.0,0.028330028,1.16641638
2013-05-23 02:00:00,3409,3409,0.0,8.1,8.1,62.24,0.0,0.0,0.0,0.026573047,1.17086292
2013-05-23 03:00:00,3410,3410,0.0,7.6,7.6,64.4,0.0,0.0,0.0,0.03494382,1.0951434
2013-05-23 04:00:00,3411,3411,0.030624,7.3,7.3,67.14,0.0,0.0,0.0,0.043852374,1.069151985
2013-05-23 05:00:00,3412,3412,0.214870699,7.1,7.1,70.54,26.1,0.1,0.0,0.20969631,2.18726055
2013-05-23 06:00:00,3413,3413,0.459715301,6.6,6.6,70.46,142.3,0.5,1.0,1.2741547,9.3142584
2013-05-23 07:00:00,3414,3414,1.110310301,7.1,7.1,70.55,286.9,1.0,3.0,2.5620863,20.3887755
2013-05-23 08:00:00,3415,3415,1.0746483,8.0,8.0,68.24,425.6,1.5,4.0,4.9930696,43.6024665
2013-05-23 09:00:00,3416,3416,1.2744534,8.6,8.6,63.69,528.3,1.9,5.0,3.949654,38.658228300000005
2013-05-23 10:00:00,3417,3417,1.326222701,9.1,9.1,55.34,595.8,2.1,6.0,4.629411,41.6722284
2013-05-23 11:00:00,3418,3418,1.5418293,9.6,9.6,55.02,437.8,1.6,4.0,4.6183276,41.4824184
2013-05-23 12:00:00,3419,3419,1.290696,11.0,11.0,46.98,395.1,1.4,4.0,4.7266526,42.088599
2013-05-23 13:00:00,3420,3420,1.260554899,11.1,11.1,41.92,372.9,1.3,4.0,3.5795093,33.128437500000004
2013-05-23 14:00:00,3421,3421,1.481140099,8.4,8.4,66.88,315.4,1.1,3.0,3.6242523,33.258213000000005
2013-05-23 15:00:00,3422,3422,1.540181501,10.8,10.8,54.61,320.1,1.2,3.0,4.3633785,42.0938415
2013-05-23 16:00:00,3423,3423,1.112364,10.1,10.1,55.65,290.9,1.0,3.0,4.785645,44.836844400000004
2013-05-23 17:00:00,3424,3424,0.827789599,11.0,11.0,47.71,251.6,0.9,3.0,2.7996092,26.940163500000004
2013-05-23 18:00:00,3425,3425,0.401746399,8.4,8.4,64.5,195.8,0.7,2.0,1.9882425,17.9239743
2013-05-23 19:00:00,3426,3426,0.056059301,8.6,8.6,63.69,98.6,0.4,1.0,0.49304608,5.384223
2013-05-23 20:00:00,3427,3427,0.0,8.5,8.5,67.37,15.5,0.1,0.0,-0.45452982,-5.094954899999999
2013-05-23 21:00:00,3428,3428,0.0,8.5,8.5,65.94,0.0,0.0,0.0,-0.16320062,-4.29487434
2013-05-23 22:00:00,3429,3429,0.0,7.8,7.8,71.69,0.0,0.0,0.0,0.028640896,-0.471655557
2013-05-23 23:00:00,3430,3430,0.0,7.3,7.3,72.13,0.0,0.0,0.0,0.057844654,1.19447172
2013-05-24 00:00:00,3431,3431,0.0,6.8,6.8,75.68,0.0,0.0,0.0,0.039591953,1.3062611700000002
2013-05-24 01:00:00,3432,3432,0.0,6.6,6.6,76.73,0.0,0.0,0.0,0.049423456,1.29931371
2013-05-24 02:00:00,3433,3433,0.0,6.5,6.5,77.25,0.0,0.0,0.0,0.049960703,1.3177251
2013-05-24 03:00:00,3434,3434,0.0,6.5,6.5,77.26,0.0,0.0,0.0,0.056868464,1.26682623
2013-05-24 04:00:00,3435,3435,0.084619699,6.1,6.1,78.29,0.0,0.0,0.0,0.05928661,1.25056323
2013-05-24 05:00:00,3436,3436,0.5784372,6.0,6.0,78.83,12.8,0.0,0.0,0.5453626,4.145639940000001
2013-05-24 06:00:00,3437,3437,1.474919599,6.1,6.1,79.41,80.0,0.3,1.0,3.1987364,21.287824200000003
2013-05-24 07:00:00,3438,3438,2.121788899,5.8,5.8,84.0,168.9,0.6,2.0,6.631852,52.706574
2013-05-24 08:00:00,3439,3439,2.243664499,5.8,5.8,88.82,256.4,0.9,3.0,7.7170024,69.540345
2013-05-24 09:00:00,3440,3440,2.446688201,6.8,6.8,84.07,411.6,1.5,4.0,7.5118885,68.8948857
2013-05-24 10:00:00,3441,3441,2.343431201,7.1,7.1,82.38,540.5,1.9,5.0,8.392282,73.33659899999999
2013-05-24 11:00:00,3442,3442,2.315866301,7.8,7.8,78.53,454.0,1.6,5.0,8.079539,67.8789423
2013-05-24 12:00:00,3443,3443,2.348602301,7.9,7.9,78.52,382.9,1.4,4.0,7.42094,61.17687000000001
2013-05-24 13:00:00,3444,3444,1.9750434,7.8,7.8,85.94,279.8,1.0,3.0,7.2859077,61.566078600000004
2013-05-24 14:00:00,3445,3445,1.676559499,7.8,7.8,90.21,189.5,0.7,2.0,5.3382998,46.1900727
2013-05-24 15:00:00,3446,3446,1.2492414,7.8,7.8,89.0,170.3,0.6,2.0,4.2744856,37.1064816
2013-05-24 16:00:00,3447,3447,1.0703814,8.1,8.1,91.48,143.9,0.5,1.0,2.9911292,26.554687200000004
2013-05-24 17:00:00,3448,3448,0.663099799,8.1,8.1,90.21,199.0,0.7,2.0,2.919015,24.246478800000002
2013-05-24 18:00:00,3449,3449,0.3031941,8.1,8.1,89.6,174.6,0.6,2.0,1.6282798,15.7931883
2013-05-24 19:00:00,3450,3450,0.052570099,8.0,8.0,87.79,62.8,0.2,1.0,0.3718247,3.6809062200000002
2013-05-24 20:00:00,3451,3451,0.0,8.1,8.1,86.6,12.1,0.0,0.0,-0.48320854,-5.5483623
2013-05-24 21:00:00,3452,3452,0.0,7.3,7.3,87.13,0.0,0.0,0.0,-0.0737236,-3.79980396
2013-05-24 22:00:00,3453,3453,0.0,7.3,7.3,84.17,0.0,0.0,0.0,0.109100595,0.307473588
2013-05-24 23:00:00,3454,3454,0.0,7.1,7.1,85.32,0.0,0.0,0.0,0.07056624,1.4157306900000002
2013-05-25 00:00:00,3455,3455,0.0,7.1,7.1,88.33,0.0,0.0,0.0,0.07178959,1.47970863
2013-05-25 01:00:00,3456,3456,0.0,6.6,6.6,88.29,0.0,0.0,0.0,0.067401364,1.68920658
2013-05-25 02:00:00,3457,3457,0.0,6.8,6.8,87.09,0.0,0.0,0.0,0.06444919,1.57814622
2013-05-25 03:00:00,3458,3458,0.0,6.6,6.6,88.3,0.0,0.0,0.0,0.068051666,1.49146956
2013-05-25 04:00:00,3459,3459,0.054861401,6.6,6.6,88.3,0.0,0.0,0.0,0.073502585,1.5347113200000002
2013-05-25 05:00:00,3460,3460,0.7014909,5.8,5.8,92.0,13.8,0.0,0.0,0.39842725,3.48215535
2013-05-25 06:00:00,3461,3461,0.9890958,6.0,6.0,90.74,76.4,0.3,1.0,3.9014678,26.426687400000002
2013-05-25 07:00:00,3462,3462,1.6051662,6.5,6.5,87.67,216.1,0.8,2.0,3.99836,36.7538427
2013-05-25 08:00:00,3463,3463,2.154829601,8.6,8.6,82.57,472.4,1.7,5.0,6.617113,57.0936384
2013-05-25 09:00:00,3464,3464,2.075675801,10.0,10.0,66.82,636.8,2.3,6.0,8.173381,73.011474
2013-05-25 10:00:00,3465,3465,2.1644403,10.3,10.3,64.11,750.0,2.7,8.0,7.4937444,64.121949
2013-05-25 11:00:00,3466,3466,2.409463099,11.6,11.6,60.9,826.0,3.0,8.0,7.6158824,64.277748
2013-05-25 12:00:00,3467,3467,2.226989599,12.0,12.0,58.47,867.0,3.1,9.0,8.309843,69.836499
2013-05-25 13:00:00,3468,3468,1.4599794,13.5,13.5,51.19,864.8,3.1,9.0,7.680005,63.2771217
2013-05-25 14:00:00,3469,3469,1.1826573,14.0,14.0,47.84,813.8,2.9,8.0,5.037479,34.705879200000005
2013-05-25 15:00:00,3470,3470,1.427677901,13.8,13.8,46.75,730.8,2.6,7.0,3.8342645,28.124271
2013-05-25 16:00:00,3471,3471,1.322212099,13.8,13.8,44.79,611.3,2.2,6.0,4.510901,40.2646905
2013-05-25 17:00:00,3472,3472,0.780214601,14.8,14.8,44.45,435.0,1.6,4.0,3.8998895,35.749719
2013-05-25 18:00:00,3473,3473,0.317200399,15.5,15.5,40.45,289.5,1.0,3.0,1.6738592,13.753792800000001
2013-05-25 19:00:00,3474,3474,0.040505299,14.3,14.3,44.28,152.8,0.6,2.0,0.26308447,-0.449224785
2013-05-25 20:00:00,3475,3475,0.0,13.8,13.8,44.15,28.9,0.1,0.0,-0.32869816,-5.9466096
2013-05-25 21:00:00,3476,3476,0.0,13.3,13.3,44.07,0.0,0.0,0.0,-0.20587376,-5.609214
2013-05-25 22:00:00,3477,3477,0.0,10.8,10.8,61.97,0.0,0.0,0.0,-0.004316613,-1.22509989
2013-05-25 23:00:00,3478,3478,0.0,9.1,9.1,67.04,0.0,0.0,0.0,0.010426551,1.5323022000000002
2013-05-26 00:00:00,3479,3479,0.0,8.1,8.1,75.32,0.0,0.0,0.0,-0.010968223,1.67097609
2013-05-26 01:00:00,3480,3480,0.0,7.3,7.3,80.13,0.0,0.0,0.0,0.025111109,1.6141266900000002
2013-05-26 02:00:00,3481,3481,0.0,8.1,8.1,78.58,0.0,0.0,0.0,0.036165968,1.6480143
2013-05-26 03:00:00,3482,3482,0.0,7.3,7.3,80.14,0.0,0.0,0.0,0.05635643,1.55153925
2013-05-26 04:00:00,3483,3483,0.121741399,6.8,6.8,81.21,0.0,0.0,0.0,0.06667918,1.41788637
2013-05-26 05:00:00,3484,3484,0.437087201,6.5,6.5,81.74,22.3,0.1,0.0,0.7639049,5.636663100000001
2013-05-26 06:00:00,3485,3485,0.762274699,6.0,6.0,83.98,125.8,0.5,1.0,2.3881104,17.0928234
2013-05-26 07:00:00,3486,3486,1.153061801,8.0,8.0,74.77,283.4,1.0,3.0,3.6006043,30.316802400000004
2013-05-26 08:00:00,3487,3487,1.5441195,10.8,10.8,53.04,427.3,1.5,4.0,4.84934,43.707249
2013-05-26 09:00:00,3488,3488,2.1909723,13.1,13.1,42.42,584.8,2.1,6.0,5.8716636,52.1403534
2013-05-26 10:00:00,3489,3489,2.377126399,14.8,14.8,35.86,735.0,2.6,7.0,7.6263514,67.753026
2013-05-26 11:00:00,3490,3490,2.355541099,15.6,15.6,36.13,826.3,3.0,8.0,8.029322,69.51443760000001
2013-05-26 12:00:00,3491,3491,2.267989901,17.1,17.1,37.07,882.5,3.2,9.0,7.9488964,66.33521730000001
2013-05-26 13:00:00,3492,3492,2.150001701,16.7,16.7,36.43,886.3,3.2,9.0,7.719284,63.0828054
2013-05-26 14:00:00,3493,3493,1.884495799,17.6,17.6,35.16,843.5,3.0,8.0,7.2268114,59.10793470000001
2013-05-26 15:00:00,3494,3494,1.495857,18.8,18.8,37.02,757.0,2.7,8.0,6.0878983,50.83581600000001
2013-05-26 16:00:00,3495,3495,1.333670801,19.1,19.1,32.25,634.0,2.3,6.0,4.466921,38.5286067
2013-05-26 17:00:00,3496,3496,0.950464901,19.1,19.1,33.4,479.1,1.7,5.0,3.7037878,33.273801000000006
2013-05-26 18:00:00,3497,3497,0.7302372,19.3,19.3,37.17,313.4,1.1,3.0,2.1600342,20.5894521
2013-05-26 19:00:00,3498,3498,0.258839899,17.8,17.8,37.53,153.8,0.6,2.0,1.4714731,13.685216400000002
2013-05-26 20:00:00,3499,3499,0.0,16.8,16.8,41.99,31.0,0.1,0.0,-0.025323004,-0.6821649900000001
2013-05-26 21:00:00,3500,3500,0.0,15.3,15.3,47.85,0.0,0.0,0.0,-0.41599226,-7.477227900000001
2013-05-26 22:00:00,3501,3501,0.0,14.1,14.1,55.42,0.0,0.0,0.0,0.037698314,-1.56599847
2013-05-26 23:00:00,3502,3502,0.0,13.1,13.1,56.36,0.0,0.0,0.0,0.016659066,1.73205486
2013-05-27 00:00:00,3503,3503,0.0,11.8,11.8,60.1,0.0,0.0,0.0,0.011444449,1.6962408900000001
2013-05-27 01:00:00,3504,3504,0.0,10.1,10.1,67.25,0.0,0.0,0.0,0.018814087,1.5471771300000001
2013-05-27 02:00:00,3505,3505,0.0,9.0,9.0,69.92,0.0,0.0,0.0,0.0130096525,1.6140519000000002
2013-05-27 03:00:00,3506,3506,0.0,8.3,8.3,71.78,0.0,0.0,0.0,0.019064203,1.51414173
2013-05-27 04:00:00,3507,3507,0.0870936,8.3,8.3,67.39,0.0,0.0,0.0,0.03648971,1.3863162599999999
2013-05-27 05:00:00,3508,3508,0.609685999,6.8,6.8,74.1,26.4,0.1,0.0,0.53756124,4.13542152
2013-05-27 06:00:00,3509,3509,1.101694001,7.5,7.5,69.67,143.1,0.5,1.0,3.3876927,22.842159300000002
2013-05-27 07:00:00,3510,3510,1.574511401,8.1,8.1,77.04,317.1,1.1,3.0,4.879809,41.802435
2013-05-27 08:00:00,3511,3511,1.938985399,9.3,9.3,80.43,482.5,1.7,5.0,6.2951236,56.11083300000001
2013-05-27 09:00:00,3512,3512,2.3180487,12.3,12.3,63.66,640.3,2.3,6.0,7.0687523,64.55528100000001
2013-05-27 10:00:00,3513,3513,2.549128999,13.8,13.8,53.46,771.8,2.8,8.0,8.220303,71.17217550000001
2013-05-27 11:00:00,3514,3514,2.593620701,15.5,15.5,51.38,863.5,3.1,9.0,8.979997,74.750922
2013-05-27 12:00:00,3515,3515,2.589458299,16.1,16.1,48.75,908.8,3.3,9.0,9.002293,73.18453500000001
2013-05-27 13:00:00,3516,3516,2.497722701,17.3,17.3,45.17,909.3,3.3,9.0,8.878336,71.345601
2013-05-27 14:00:00,3517,3517,2.415759499,17.1,17.1,45.72,863.0,3.1,9.0,8.506467,67.911399
2013-05-27 15:00:00,3518,3518,1.948047199,18.0,18.0,37.58,771.0,2.8,8.0,8.037646,65.42719740000001
2013-05-27 16:00:00,3519,3519,1.425406399,17.8,17.8,39.42,644.5,2.3,6.0,6.128756,49.2380964
2013-05-27 17:00:00,3520,3520,0.7045137,17.6,17.6,39.91,489.4,1.8,5.0,3.845584,31.6213902
2013-05-27 18:00:00,3521,3521,0.294481001,16.8,16.8,37.2,321.8,1.2,3.0,1.3012409,9.803943
2013-05-27 19:00:00,3522,3522,0.039183101,15.6,15.6,42.23,144.5,0.5,1.0,0.25531852,-1.3184512200000003
2013-05-27 20:00:00,3523,3523,0.0,14.8,14.8,49.39,26.7,0.1,0.0,-0.33291996,-6.996050100000001
2013-05-27 21:00:00,3524,3524,0.0,13.8,13.8,55.73,0.0,0.0,0.0,-0.13631321,-4.2468914700000004
2013-05-27 22:00:00,3525,3525,0.0,13.3,13.3,57.6,0.0,0.0,0.0,0.010242686,0.080925633
