datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-05-23 08:00:00,3415,1.0746483,8.0,8.0,68.24,425.6,1.5,4.0,901.23987,1324.951
2013-05-23 09:00:00,3416,1.2744534,8.6,8.6,63.69,528.3,1.9,5.0,901.23987,1324.951
2013-05-23 10:00:00,3417,1.326222701,9.1,9.1,55.34,595.8,2.1,6.0,901.23987,1324.951
2013-05-23 11:00:00,3418,1.5418293,9.6,9.6,55.02,437.8,1.6,4.0,901.23987,1324.951
2013-05-23 12:00:00,3419,1.290696,11.0,11.0,46.98,395.1,1.4,4.0,901.23987,1324.951
2013-05-23 13:00:00,3420,1.260554899,11.1,11.1,41.92,372.9,1.3,4.0,901.23987,1324.951
2013-05-23 14:00:00,3421,1.481140099,8.4,8.4,66.88,315.4,1.1,3.0,901.23987,1324.951
2013-05-23 15:00:00,3422,1.540181501,10.8,10.8,54.61,320.1,1.2,3.0,901.23987,1324.951
2013-05-23 16:00:00,3423,1.112364,10.1,10.1,55.65,290.9,1.0,3.0,901.23987,1324.951
2013-05-23 17:00:00,3424,0.827789599,11.0,11.0,47.71,251.6,0.9,3.0,901.23987,1324.951
2013-05-23 18:00:00,3425,0.401746399,8.4,8.4,64.5,195.8,0.7,2.0,901.23987,1324.951
2013-05-23 19:00:00,3426,0.056059301,8.6,8.6,63.69,98.6,0.4,1.0,901.23987,1324.951
2013-05-23 20:00:00,3427,0.0,8.5,8.5,67.37,15.5,0.1,0.0,901.23987,1324.951
2013-05-23 21:00:00,3428,0.0,8.5,8.5,65.94,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 22:00:00,3429,0.0,7.8,7.8,71.69,0.0,0.0,0.0,901.23987,1324.951
2013-05-23 23:00:00,3430,0.0,7.3,7.3,72.13,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 00:00:00,3431,0.0,6.8,6.8,75.68,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 01:00:00,3432,0.0,6.6,6.6,76.73,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 02:00:00,3433,0.0,6.5,6.5,77.25,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 03:00:00,3434,0.0,6.5,6.5,77.26,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 04:00:00,3435,0.084619699,6.1,6.1,78.29,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 05:00:00,3436,0.5784372,6.0,6.0,78.83,12.8,0.0,0.0,901.23987,1324.951
2013-05-24 06:00:00,3437,1.474919599,6.1,6.1,79.41,80.0,0.3,1.0,901.23987,1324.951
2013-05-24 07:00:00,3438,2.121788899,5.8,5.8,84.0,168.9,0.6,2.0,901.23987,1324.951
2013-05-24 08:00:00,3439,2.243664499,5.8,5.8,88.82,256.4,0.9,3.0,901.23987,1324.951
2013-05-24 09:00:00,3440,2.446688201,6.8,6.8,84.07,411.6,1.5,4.0,901.23987,1324.951
2013-05-24 10:00:00,3441,2.343431201,7.1,7.1,82.38,540.5,1.9,5.0,901.23987,1324.951
2013-05-24 11:00:00,3442,2.315866301,7.8,7.8,78.53,454.0,1.6,5.0,901.23987,1324.951
2013-05-24 12:00:00,3443,2.348602301,7.9,7.9,78.52,382.9,1.4,4.0,901.23987,1324.951
2013-05-24 13:00:00,3444,1.9750434,7.8,7.8,85.94,279.8,1.0,3.0,901.23987,1324.951
2013-05-24 14:00:00,3445,1.676559499,7.8,7.8,90.21,189.5,0.7,2.0,901.23987,1324.951
2013-05-24 15:00:00,3446,1.2492414,7.8,7.8,89.0,170.3,0.6,2.0,901.23987,1324.951
2013-05-24 16:00:00,3447,1.0703814,8.1,8.1,91.48,143.9,0.5,1.0,901.23987,1324.951
2013-05-24 17:00:00,3448,0.663099799,8.1,8.1,90.21,199.0,0.7,2.0,901.23987,1324.951
2013-05-24 18:00:00,3449,0.3031941,8.1,8.1,89.6,174.6,0.6,2.0,901.23987,1324.951
2013-05-24 19:00:00,3450,0.052570099,8.0,8.0,87.79,62.8,0.2,1.0,901.23987,1324.951
2013-05-24 20:00:00,3451,0.0,8.1,8.1,86.6,12.1,0.0,0.0,901.23987,1324.951
2013-05-24 21:00:00,3452,0.0,7.3,7.3,87.13,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 22:00:00,3453,0.0,7.3,7.3,84.17,0.0,0.0,0.0,901.23987,1324.951
2013-05-24 23:00:00,3454,0.0,7.1,7.1,85.32,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 00:00:00,3455,0.0,7.1,7.1,88.33,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 01:00:00,3456,0.0,6.6,6.6,88.29,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 02:00:00,3457,0.0,6.8,6.8,87.09,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 03:00:00,3458,0.0,6.6,6.6,88.3,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 04:00:00,3459,0.054861401,6.6,6.6,88.3,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 05:00:00,3460,0.7014909,5.8,5.8,92.0,13.8,0.0,0.0,901.23987,1324.951
2013-05-25 06:00:00,3461,0.9890958,6.0,6.0,90.74,76.4,0.3,1.0,901.23987,1324.951
2013-05-25 07:00:00,3462,1.6051662,6.5,6.5,87.67,216.1,0.8,2.0,901.23987,1324.951
2013-05-25 08:00:00,3463,2.154829601,8.6,8.6,82.57,472.4,1.7,5.0,901.23987,1324.951
2013-05-25 09:00:00,3464,2.075675801,10.0,10.0,66.82,636.8,2.3,6.0,901.23987,1324.951
2013-05-25 10:00:00,3465,2.1644403,10.3,10.3,64.11,750.0,2.7,8.0,901.23987,1324.951
2013-05-25 11:00:00,3466,2.409463099,11.6,11.6,60.9,826.0,3.0,8.0,901.23987,1324.951
2013-05-25 12:00:00,3467,2.226989599,12.0,12.0,58.47,867.0,3.1,9.0,901.23987,1324.951
2013-05-25 13:00:00,3468,1.4599794,13.5,13.5,51.19,864.8,3.1,9.0,901.23987,1324.951
2013-05-25 14:00:00,3469,1.1826573,14.0,14.0,47.84,813.8,2.9,8.0,901.23987,1324.951
2013-05-25 15:00:00,3470,1.427677901,13.8,13.8,46.75,730.8,2.6,7.0,901.23987,1324.951
2013-05-25 16:00:00,3471,1.322212099,13.8,13.8,44.79,611.3,2.2,6.0,901.23987,1324.951
2013-05-25 17:00:00,3472,0.780214601,14.8,14.8,44.45,435.0,1.6,4.0,901.23987,1324.951
2013-05-25 18:00:00,3473,0.317200399,15.5,15.5,40.45,289.5,1.0,3.0,901.23987,1324.951
2013-05-25 19:00:00,3474,0.040505299,14.3,14.3,44.28,152.8,0.6,2.0,901.23987,1324.951
2013-05-25 20:00:00,3475,0.0,13.8,13.8,44.15,28.9,0.1,0.0,901.23987,1324.951
2013-05-25 21:00:00,3476,0.0,13.3,13.3,44.07,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 22:00:00,3477,0.0,10.8,10.8,61.97,0.0,0.0,0.0,901.23987,1324.951
2013-05-25 23:00:00,3478,0.0,9.1,9.1,67.04,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 00:00:00,3479,0.0,8.1,8.1,75.32,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 01:00:00,3480,0.0,7.3,7.3,80.13,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 02:00:00,3481,0.0,8.1,8.1,78.58,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 03:00:00,3482,0.0,7.3,7.3,80.14,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 04:00:00,3483,0.121741399,6.8,6.8,81.21,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 05:00:00,3484,0.437087201,6.5,6.5,81.74,22.3,0.1,0.0,901.23987,1324.951
2013-05-26 06:00:00,3485,0.762274699,6.0,6.0,83.98,125.8,0.5,1.0,901.23987,1324.951
2013-05-26 07:00:00,3486,1.153061801,8.0,8.0,74.77,283.4,1.0,3.0,901.23987,1324.951
2013-05-26 08:00:00,3487,1.5441195,10.8,10.8,53.04,427.3,1.5,4.0,901.23987,1324.951
2013-05-26 09:00:00,3488,2.1909723,13.1,13.1,42.42,584.8,2.1,6.0,901.23987,1324.951
2013-05-26 10:00:00,3489,2.377126399,14.8,14.8,35.86,735.0,2.6,7.0,901.23987,1324.951
2013-05-26 11:00:00,3490,2.355541099,15.6,15.6,36.13,826.3,3.0,8.0,901.23987,1324.951
2013-05-26 12:00:00,3491,2.267989901,17.1,17.1,37.07,882.5,3.2,9.0,901.23987,1324.951
2013-05-26 13:00:00,3492,2.150001701,16.7,16.7,36.43,886.3,3.2,9.0,901.23987,1324.951
2013-05-26 14:00:00,3493,1.884495799,17.6,17.6,35.16,843.5,3.0,8.0,901.23987,1324.951
2013-05-26 15:00:00,3494,1.495857,18.8,18.8,37.02,757.0,2.7,8.0,901.23987,1324.951
2013-05-26 16:00:00,3495,1.333670801,19.1,19.1,32.25,634.0,2.3,6.0,901.23987,1324.951
2013-05-26 17:00:00,3496,0.950464901,19.1,19.1,33.4,479.1,1.7,5.0,901.23987,1324.951
2013-05-26 18:00:00,3497,0.7302372,19.3,19.3,37.17,313.4,1.1,3.0,901.23987,1324.951
2013-05-26 19:00:00,3498,0.258839899,17.8,17.8,37.53,153.8,0.6,2.0,901.23987,1324.951
2013-05-26 20:00:00,3499,0.0,16.8,16.8,41.99,31.0,0.1,0.0,901.23987,1324.951
2013-05-26 21:00:00,3500,0.0,15.3,15.3,47.85,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 22:00:00,3501,0.0,14.1,14.1,55.42,0.0,0.0,0.0,901.23987,1324.951
2013-05-26 23:00:00,3502,0.0,13.1,13.1,56.36,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 00:00:00,3503,0.0,11.8,11.8,60.1,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 01:00:00,3504,0.0,10.1,10.1,67.25,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 02:00:00,3505,0.0,9.0,9.0,69.92,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 03:00:00,3506,0.0,8.3,8.3,71.78,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 04:00:00,3507,0.0870936,8.3,8.3,67.39,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 05:00:00,3508,0.609685999,6.8,6.8,74.1,26.4,0.1,0.0,901.23987,1324.951
2013-05-27 06:00:00,3509,1.101694001,7.5,7.5,69.67,143.1,0.5,1.0,901.23987,1324.951
2013-05-27 07:00:00,3510,1.574511401,8.1,8.1,77.04,317.1,1.1,3.0,901.23987,1324.951
2013-05-27 08:00:00,3511,1.938985399,9.3,9.3,80.43,482.5,1.7,5.0,901.23987,1324.951
2013-05-27 09:00:00,3512,2.3180487,12.3,12.3,63.66,640.3,2.3,6.0,901.23987,1324.951
2013-05-27 10:00:00,3513,2.549128999,13.8,13.8,53.46,771.8,2.8,8.0,901.23987,1324.951
2013-05-27 11:00:00,3514,2.593620701,15.5,15.5,51.38,863.5,3.1,9.0,901.23987,1324.951
2013-05-27 12:00:00,3515,2.589458299,16.1,16.1,48.75,908.8,3.3,9.0,901.23987,1324.951
2013-05-27 13:00:00,3516,2.497722701,17.3,17.3,45.17,909.3,3.3,9.0,901.23987,1324.951
2013-05-27 14:00:00,3517,2.415759499,17.1,17.1,45.72,863.0,3.1,9.0,901.23987,1324.951
2013-05-27 15:00:00,3518,1.948047199,18.0,18.0,37.58,771.0,2.8,8.0,901.23987,1324.951
2013-05-27 16:00:00,3519,1.425406399,17.8,17.8,39.42,644.5,2.3,6.0,901.23987,1324.951
2013-05-27 17:00:00,3520,0.7045137,17.6,17.6,39.91,489.4,1.8,5.0,901.23987,1324.951
2013-05-27 18:00:00,3521,0.294481001,16.8,16.8,37.2,321.8,1.2,3.0,901.23987,1324.951
2013-05-27 19:00:00,3522,0.039183101,15.6,15.6,42.23,144.5,0.5,1.0,901.23987,1324.951
2013-05-27 20:00:00,3523,0.0,14.8,14.8,49.39,26.7,0.1,0.0,901.23987,1324.951
2013-05-27 21:00:00,3524,0.0,13.8,13.8,55.73,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 22:00:00,3525,0.0,13.3,13.3,57.6,0.0,0.0,0.0,901.23987,1324.951
2013-05-27 23:00:00,3526,0.0,12.6,12.6,59.05,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 00:00:00,3527,0.0,12.6,12.6,59.05,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 01:00:00,3528,0.0,12.8,12.8,57.49,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 02:00:00,3529,0.0,12.3,12.3,63.67,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 03:00:00,3530,0.0,11.6,11.6,74.92,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 04:00:00,3531,0.064867001,11.0,11.0,83.43,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 05:00:00,3532,0.525157601,10.6,10.6,88.62,3.7,0.0,0.0,901.23987,1324.951
2013-05-28 06:00:00,3533,1.221146299,10.3,10.3,92.26,19.2,0.1,0.0,901.23987,1324.951
2013-05-28 07:00:00,3534,1.368685999,10.0,10.0,93.5,48.1,0.2,0.0,901.23987,1324.951
2013-05-28 08:00:00,3535,1.587647599,10.3,10.3,93.51,99.8,0.4,1.0,901.23987,1324.951
2013-05-28 09:00:00,3536,1.7639358,11.0,11.0,93.54,291.5,1.0,3.0,901.23987,1324.951
2013-05-28 10:00:00,3537,1.7103273,11.8,11.8,92.35,521.8,1.9,5.0,901.23987,1324.951
2013-05-28 11:00:00,3538,2.012585299,12.3,12.3,89.38,481.8,1.7,5.0,901.23987,1324.951
2013-05-28 12:00:00,3539,2.0582595,12.1,12.1,91.76,294.4,1.1,3.0,901.23987,1324.951
2013-05-28 13:00:00,3540,2.063738599,12.3,12.3,89.39,216.3,0.8,2.0,901.23987,1324.951
2013-05-28 14:00:00,3541,2.026504699,11.5,11.5,93.58,213.0,0.8,2.0,901.23987,1324.951
2013-05-28 15:00:00,3542,1.876557101,11.1,11.1,94.8,331.4,1.2,3.0,901.23987,1324.951
2013-05-28 16:00:00,3543,1.5991074,11.5,11.5,90.48,449.1,1.6,4.0,901.23987,1324.951
2013-05-28 17:00:00,3544,1.001614901,11.6,11.6,87.52,399.1,1.4,4.0,901.23987,1324.951
2013-05-28 18:00:00,3545,0.6286203,11.5,11.5,85.17,251.4,0.9,3.0,901.23987,1324.951
2013-05-28 19:00:00,3546,0.126542899,11.6,11.6,85.76,85.3,0.3,1.0,901.23987,1324.951
2013-05-28 20:00:00,3547,0.0,11.3,11.3,80.71,14.8,0.1,0.0,901.23987,1324.951
2013-05-28 21:00:00,3548,0.0,10.5,10.5,87.43,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 22:00:00,3549,0.0,10.5,10.5,86.26,0.0,0.0,0.0,901.23987,1324.951
2013-05-28 23:00:00,3550,0.0,10.1,10.1,87.41,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 00:00:00,3551,0.0,9.8,9.8,89.17,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 01:00:00,3552,0.0,9.6,9.6,89.78,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 02:00:00,3553,0.0,9.5,9.5,90.98,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 03:00:00,3554,0.0,9.3,9.3,91.57,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 04:00:00,3555,0.022475201,9.3,9.3,86.16,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 05:00:00,3556,0.139334801,8.8,8.8,87.3,29.6,0.1,0.0,901.23987,1324.951
2013-05-29 06:00:00,3557,0.459816499,8.8,8.8,90.32,137.3,0.5,1.0,901.23987,1324.951
2013-05-29 07:00:00,3558,1.614758201,9.1,9.1,89.72,263.9,1.0,3.0,901.23987,1324.951
2013-05-29 08:00:00,3559,1.574102201,10.0,10.0,86.2,459.5,1.7,5.0,901.23987,1324.951
2013-05-29 09:00:00,3560,1.5514785,11.0,11.0,79.55,569.5,2.1,6.0,901.23987,1324.951
2013-05-29 10:00:00,3561,1.6290681,11.8,11.8,79.11,545.0,2.0,5.0,901.23987,1324.951
2013-05-29 11:00:00,3562,1.5879864,12.8,12.8,74.1,472.8,1.7,5.0,901.23987,1324.951
2013-05-29 12:00:00,3563,1.466527699,12.6,12.6,78.75,387.0,1.4,4.0,901.23987,1324.951
2013-05-29 13:00:00,3564,1.2608112,10.8,10.8,89.25,261.9,0.9,3.0,901.23987,1324.951
2013-05-29 14:00:00,3565,1.478067799,11.0,11.0,88.09,207.7,0.7,2.0,901.23987,1324.951
2013-05-29 15:00:00,3566,1.4290815,12.6,12.6,83.09,179.8,0.6,2.0,901.23987,1324.951
2013-05-29 16:00:00,3567,1.2089781,12.5,12.5,83.63,100.0,0.4,1.0,901.23987,1324.951
2013-05-29 17:00:00,3568,0.877292899,11.8,11.8,92.33,70.7,0.3,1.0,901.23987,1324.951
2013-05-29 18:00:00,3569,0.619963301,12.8,12.8,89.42,48.4,0.2,0.0,901.23987,1324.951
2013-05-29 19:00:00,3570,0.318431299,13.1,13.1,84.83,24.1,0.1,0.0,901.23987,1324.951
2013-05-29 20:00:00,3571,0.0,13.1,13.1,84.81,11.8,0.0,0.0,901.23987,1324.951
2013-05-29 21:00:00,3572,0.0,13.1,13.1,83.15,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 22:00:00,3573,0.0,12.8,12.8,84.78,0.0,0.0,0.0,901.23987,1324.951
2013-05-29 23:00:00,3574,0.0,12.3,12.3,87.61,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 00:00:00,3575,0.0,12.1,12.1,89.95,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 01:00:00,3576,0.0,12.0,12.0,87.59,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 02:00:00,3577,0.0,12.1,12.1,87.59,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 03:00:00,3578,0.0,12.1,12.1,89.96,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 04:00:00,3579,0.043445599,11.8,11.8,92.37,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 05:00:00,3580,0.480023501,11.3,11.3,93.58,6.4,0.0,0.0,901.23987,1324.951
2013-05-30 06:00:00,3581,1.389675101,11.2,11.2,94.82,27.0,0.1,0.0,901.23987,1324.951
2013-05-30 07:00:00,3582,1.9593189,11.3,11.3,95.46,70.9,0.3,1.0,901.23987,1324.951
2013-05-30 08:00:00,3583,2.0706609,12.0,12.0,92.37,156.1,0.6,2.0,901.23987,1324.951
2013-05-30 09:00:00,3584,1.900408399,12.1,12.1,88.78,277.5,1.0,3.0,901.23987,1324.951
2013-05-30 10:00:00,3585,1.974907001,12.1,12.1,88.77,440.6,1.6,4.0,901.23987,1324.951
2013-05-30 11:00:00,3586,2.1168411,12.6,12.6,87.63,393.0,1.4,4.0,901.23987,1324.951
2013-05-30 12:00:00,3587,2.118099499,13.3,13.3,83.71,320.6,1.2,3.0,901.23987,1324.951
2013-05-30 13:00:00,3588,2.250631901,14.6,14.6,78.0,395.0,1.4,4.0,901.23987,1324.951
2013-05-30 14:00:00,3589,2.198626099,15.1,15.1,77.04,349.6,1.3,3.0,901.23987,1324.951
2013-05-30 15:00:00,3590,1.831555001,15.3,15.3,71.18,273.5,1.0,3.0,901.23987,1324.951
2013-05-30 16:00:00,3591,1.5550755,14.6,14.6,77.97,265.4,1.0,3.0,901.23987,1324.951
2013-05-30 17:00:00,3592,0.994221799,14.3,14.3,79.5,200.8,0.7,2.0,901.23987,1324.951
2013-05-30 18:00:00,3593,0.5451963,14.6,14.6,77.98,180.9,0.7,2.0,901.23987,1324.951
2013-05-30 19:00:00,3594,0.1227501,14.0,14.0,79.46,104.7,0.4,1.0,901.23987,1324.951
2013-05-30 20:00:00,3595,0.0,13.6,13.6,79.4,22.8,0.1,0.0,901.23987,1324.951
2013-05-30 21:00:00,3596,0.0,12.8,12.8,81.99,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 22:00:00,3597,0.0,12.5,12.5,82.51,0.0,0.0,0.0,901.23987,1324.951
2013-05-30 23:00:00,3598,0.0,12.3,12.3,83.59,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 00:00:00,3599,0.0,12.1,12.1,84.7,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 01:00:00,3600,0.0,12.1,12.1,84.69,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 02:00:00,3601,0.0,11.6,11.6,84.64,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 03:00:00,3602,0.0,11.5,11.5,85.2,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 04:00:00,3603,0.054778901,11.5,11.5,87.52,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 05:00:00,3604,0.3113055,11.5,11.5,85.21,24.2,0.1,0.0,901.23987,1324.951
2013-05-31 06:00:00,3605,0.713015599,11.8,11.8,85.8,132.1,0.5,1.0,901.23987,1324.951
2013-05-31 07:00:00,3606,1.0683321,12.3,12.3,83.6,284.1,1.0,3.0,901.23987,1324.951
2013-05-31 08:00:00,3607,1.2423741,12.6,12.6,84.18,473.8,1.7,5.0,901.23987,1324.951
2013-05-31 09:00:00,3608,1.3582206,12.8,12.8,84.76,624.3,2.2,6.0,901.23987,1324.951
2013-05-31 10:00:00,3609,1.5237156,14.0,14.0,81.05,738.0,2.7,7.0,901.23987,1324.951
2013-05-31 11:00:00,3610,1.6189998,14.8,14.8,78.51,828.8,3.0,8.0,901.23987,1324.951
2013-05-31 12:00:00,3611,1.610616701,17.3,17.3,69.22,876.3,3.2,9.0,901.23987,1324.951
2013-05-31 13:00:00,3612,1.7513826,20.6,20.6,59.78,883.3,3.2,9.0,901.23987,1324.951
2013-05-31 14:00:00,3613,1.795502501,21.5,21.5,52.3,815.3,2.9,8.0,901.23987,1324.951
2013-05-31 15:00:00,3614,1.842784901,22.3,22.3,50.77,679.0,2.4,7.0,901.23987,1324.951
2013-05-31 16:00:00,3615,1.415385401,22.6,22.6,46.35,516.8,1.9,5.0,901.23987,1324.951
2013-05-31 17:00:00,3616,1.091782999,21.8,21.8,50.29,335.4,1.2,3.0,901.23987,1324.951
2013-05-31 18:00:00,3617,0.800548099,21.1,21.1,52.84,206.4,0.7,2.0,901.23987,1324.951
2013-05-31 19:00:00,3618,0.2843775,20.6,20.6,54.12,88.4,0.3,1.0,901.23987,1324.951
2013-05-31 20:00:00,3619,0.0,19.6,19.6,55.71,18.1,0.1,0.0,901.23987,1324.951
2013-05-31 21:00:00,3620,0.0,18.1,18.1,63.23,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 22:00:00,3621,0.0,18.0,18.0,64.94,0.0,0.0,0.0,901.23987,1324.951
2013-05-31 23:00:00,3622,0.0,17.3,17.3,67.85,0.0,0.0,0.0,901.23987,1324.951
2013-06-22 00:00:00,4127,0.0,16.3,16.3,82.42,0.0,0.0,0.0,901.23987,1324.951
2013-06-22 01:00:00,4128,0.0,15.1,15.1,81.75,0.0,0.0,0.0,901.23987,1324.951
2013-06-22 02:00:00,4129,0.0,14.1,14.1,79.5,0.0,0.0,0.0,901.23987,1324.951
2013-06-22 03:00:00,4130,0.0,13.3,13.3,80.96,0.0,0.0,0.0,901.23987,1324.951
2013-06-22 04:00:00,4131,0.199462999,13.1,13.1,78.84,0.2,0.0,0.0,901.23987,1324.951
2013-06-22 05:00:00,4132,0.5760942,12.1,12.1,90.56,15.0,0.1,0.0,901.23987,1324.951
2013-06-22 06:00:00,4133,0.857680999,12.0,12.0,94.22,51.6,0.2,1.0,901.23987,1324.951
2013-06-22 07:00:00,4134,1.133808499,12.1,12.1,94.86,88.7,0.3,1.0,901.23987,1324.951
2013-06-22 08:00:00,4135,1.169587099,12.6,12.6,94.87,161.4,0.6,2.0,901.23987,1324.951
2013-06-22 09:00:00,4136,1.509712601,13.3,13.3,93.66,250.4,0.9,3.0,901.23987,1324.951
2013-06-22 10:00:00,4137,1.500934601,14.6,14.6,90.13,398.9,1.4,4.0,901.23987,1324.951
2013-06-22 11:00:00,4138,1.687819099,17.6,17.6,75.93,596.3,2.1,6.0,901.23987,1324.951
2013-06-22 12:00:00,4139,1.9129671,16.8,16.8,69.16,781.8,2.8,8.0,901.23987,1324.951
2013-06-22 13:00:00,4140,1.594824,18.3,18.3,65.04,822.8,3.0,8.0,901.23987,1324.951
2013-06-22 14:00:00,4141,1.574444299,17.3,17.3,63.52,730.5,2.6,7.0,901.23987,1324.951
2013-06-22 15:00:00,4142,1.762486001,15.7,15.7,73.12,648.0,2.3,6.0,901.23987,1324.951
2013-06-22 16:00:00,4143,1.406338999,15.8,15.8,74.62,437.6,1.6,4.0,901.23987,1324.951
2013-06-22 17:00:00,4144,0.9409785,16.3,16.3,69.01,330.9,1.2,3.0,901.23987,1324.951
2013-06-22 18:00:00,4145,0.6067842,15.5,15.5,72.62,198.8,0.7,2.0,901.23987,1324.951
2013-06-22 19:00:00,4146,0.155407999,15.3,15.3,73.56,114.2,0.4,1.0,901.23987,1324.951
2013-06-22 20:00:00,4147,0.0,15.1,15.1,74.02,33.1,0.1,0.0,901.23987,1324.951
2013-06-22 21:00:00,4148,0.0,14.6,14.6,74.43,0.3,0.0,0.0,901.23987,1324.951
2013-06-22 22:00:00,4149,0.0,14.3,14.3,75.89,0.0,0.0,0.0,901.23987,1324.951
2013-06-22 23:00:00,4150,0.0,13.5,13.5,86.55,0.0,0.0,0.0,901.23987,1324.951
2013-06-23 00:00:00,4151,0.0,13.8,13.8,81.04,0.0,0.0,0.0,901.23987,1324.951
2013-06-23 01:00:00,4152,0.0,13.8,13.8,82.14,0.0,0.0,0.0,901.23987,1324.951
2013-06-23 02:00:00,4153,0.0,13.8,13.8,82.14,0.0,0.0,0.0,901.23987,1324.951
2013-06-23 03:00:00,4154,0.0,13.6,13.6,84.9,0.0,0.0,0.0,901.23987,1324.951
2013-06-23 04:00:00,4155,0.051725299,13.1,13.1,90.01,0.2,0.0,0.0,901.23987,1324.951
2013-06-23 05:00:00,4156,0.1475628,13.1,13.1,90.6,28.3,0.1,0.0,901.23987,1324.951
2013-06-23 06:00:00,4157,0.4414707,13.6,13.6,87.14,115.8,0.4,1.0,901.23987,1324.951
2013-06-23 07:00:00,4158,0.915163699,14.3,14.3,84.93,252.6,0.9,3.0,901.23987,1324.951
2013-06-23 08:00:00,4159,1.242338899,14.8,14.8,78.51,400.6,1.4,4.0,901.23987,1324.951
2013-06-23 09:00:00,4160,1.147246099,15.8,15.8,72.19,589.3,2.1,6.0,901.23987,1324.951
2013-06-23 10:00:00,4161,1.607204501,15.8,15.8,69.83,743.5,2.7,7.0,901.23987,1324.951
2013-06-23 11:00:00,4162,1.820046799,16.1,16.1,67.58,817.8,2.9,8.0,901.23987,1324.951
2013-06-23 12:00:00,4163,1.663647701,16.3,16.3,63.26,854.0,3.1,9.0,901.23987,1324.951
2013-06-23 13:00:00,4164,1.332024101,16.6,16.6,63.32,806.3,2.9,8.0,901.23987,1324.951
2013-06-23 14:00:00,4165,1.487311099,16.3,16.3,64.54,582.3,2.1,6.0,901.23987,1324.951
2013-06-23 15:00:00,4166,1.6017606,16.6,16.6,64.18,512.8,1.8,5.0,901.23987,1324.951
2013-06-23 16:00:00,4167,1.518744701,16.6,16.6,64.17,408.3,1.5,4.0,901.23987,1324.951
2013-06-23 17:00:00,4168,1.100584099,16.6,16.6,64.18,279.9,1.0,3.0,901.23987,1324.951
2013-06-23 18:00:00,4169,0.531840101,16.6,16.6,64.18,137.8,0.5,1.0,901.23987,1324.951
